N,phi
1.643999999999977035e+01,-2.821847790824894897e+00
1.644999999999977192e+01,-2.822442572957822637e+00
1.645999999999977348e+01,-2.823037001535242840e+00
1.646999999999977504e+01,-2.823631076977232368e+00
1.647999999999977661e+01,-2.824224799703121125e+00
1.648999999999977817e+01,-2.824818170131491168e+00
1.649999999999977973e+01,-2.825411188680180707e+00
1.650999999999978129e+01,-2.826003855766284545e+00
1.651999999999978286e+01,-2.826596171806156743e+00
1.652999999999978442e+01,-2.827188137215411956e+00
1.653999999999978598e+01,-2.827779752408926761e+00
1.654999999999978755e+01,-2.828371017800841880e+00
1.655999999999978911e+01,-2.828961933804564399e+00
1.656999999999979067e+01,-2.829552500832768658e+00
1.657999999999979224e+01,-2.830142719297398024e+00
1.658999999999979380e+01,-2.830732589609667116e+00
1.659999999999979536e+01,-2.831322112180063577e+00
1.660999999999979693e+01,-2.831911287418348966e+00
1.661999999999979849e+01,-2.832500115733561419e+00
1.662999999999980005e+01,-2.833088597534016984e+00
1.663999999999980162e+01,-2.833676733227310951e+00
1.664999999999980318e+01,-2.834264523220319631e+00
1.665999999999980474e+01,-2.834851967919203020e+00
1.666999999999980631e+01,-2.835439067729405238e+00
1.667999999999980787e+01,-2.836025823055656758e+00
1.668999999999980943e+01,-2.836612234301976621e+00
1.669999999999981100e+01,-2.837198301871672435e+00
1.670999999999981256e+01,-2.837784026167343931e+00
1.671999999999981412e+01,-2.838369407590883853e+00
1.672999999999981569e+01,-2.838954446543478838e+00
1.673999999999981725e+01,-2.839539143425612533e+00
1.674999999999981881e+01,-2.840123498637066479e+00
1.675999999999982037e+01,-2.840707512576921445e+00
1.676999999999982194e+01,-2.841291185643559203e+00
1.677999999999982350e+01,-2.841874518234665192e+00
1.678999999999982506e+01,-2.842457510747228522e+00
1.679999999999982663e+01,-2.843040163577544632e+00
1.680999999999982819e+01,-2.843622477121217074e+00
1.681999999999982975e+01,-2.844204451773157949e+00
1.682999999999983132e+01,-2.844786087927590579e+00
1.683999999999983288e+01,-2.845367385978051278e+00
1.684999999999983444e+01,-2.845948346317389799e+00
1.685999999999983601e+01,-2.846528969337771997e+00
1.686999999999983757e+01,-2.847109255430680719e+00
1.687999999999983913e+01,-2.847689204986918021e+00
1.688999999999984070e+01,-2.848268818396606061e+00
1.689999999999984226e+01,-2.848848096049189316e+00
1.690999999999984382e+01,-2.849427038333435913e+00
1.691999999999984539e+01,-2.850005645637438523e+00
1.692999999999984695e+01,-2.850583918348617463e+00
1.693999999999984851e+01,-2.851161856853721144e+00
1.694999999999985008e+01,-2.851739461538826959e+00
1.695999999999985164e+01,-2.852316732789344833e+00
1.696999999999985320e+01,-2.852893670990016783e+00
1.697999999999985477e+01,-2.853470276524919580e+00
1.698999999999985633e+01,-2.854046549777466524e+00
1.699999999999985789e+01,-2.854622491130407447e+00
1.700999999999985945e+01,-2.855198100965831820e+00
1.701999999999986102e+01,-2.855773379665169642e+00
1.702999999999986258e+01,-2.856348327609192772e+00
1.703999999999986414e+01,-2.856922945178017148e+00
1.704999999999986571e+01,-2.857497232751103233e+00
1.705999999999986727e+01,-2.858071190707258680e+00
1.706999999999986883e+01,-2.858644819424638772e+00
1.707999999999987040e+01,-2.859218119280748649e+00
1.708999999999987196e+01,-2.859791090652444634e+00
1.709999999999987352e+01,-2.860363733915935569e+00
1.710999999999987509e+01,-2.860936049446784146e+00
1.711999999999987665e+01,-2.861508037619909128e+00
1.712999999999987821e+01,-2.862079698809585349e+00
1.713999999999987978e+01,-2.862651033389447264e+00
1.714999999999988134e+01,-2.863222041732488510e+00
1.715999999999988290e+01,-2.863792724211064122e+00
1.716999999999988447e+01,-2.864363081196892757e+00
1.717999999999988603e+01,-2.864933113061056691e+00
1.718999999999988759e+01,-2.865502820174004039e+00
1.719999999999988916e+01,-2.866072202905550537e+00
1.720999999999989072e+01,-2.866641261624880421e+00
1.721999999999989228e+01,-2.867209996700547769e+00
1.722999999999989384e+01,-2.867778408500478271e+00
1.723999999999989541e+01,-2.868346497391971006e+00
1.724999999999989697e+01,-2.868914263741698445e+00
1.725999999999989853e+01,-2.869481707915710000e+00
1.726999999999990010e+01,-2.870048830279431584e+00
1.727999999999990166e+01,-2.870615631197668272e+00
1.728999999999990322e+01,-2.871182111034604745e+00
1.729999999999990479e+01,-2.871748270153807070e+00
1.730999999999990635e+01,-2.872314108918224473e+00
1.731999999999990791e+01,-2.872879627690189785e+00
1.732999999999990948e+01,-2.873444826831422549e+00
1.733999999999991104e+01,-2.874009706703028577e+00
1.734999999999991260e+01,-2.874574267665502170e+00
1.735999999999991417e+01,-2.875138510078727450e+00
1.736999999999991573e+01,-2.875702434301979693e+00
1.737999999999991729e+01,-2.876266040693926662e+00
1.738999999999991886e+01,-2.876829329612629937e+00
1.739999999999992042e+01,-2.877392301415546694e+00
1.740999999999992198e+01,-2.877954956459530589e+00
1.741999999999992355e+01,-2.878517295100833095e+00
1.742999999999992511e+01,-2.879079317695105278e+00
1.743999999999992667e+01,-2.879641024597398680e+00
1.744999999999992824e+01,-2.880202416162167101e+00
1.745999999999992980e+01,-2.880763492743267484e+00
1.746999999999993136e+01,-2.881324254693961251e+00
1.747999999999993292e+01,-2.881884702366916517e+00
1.748999999999993449e+01,-2.882444836114208542e+00
1.749999999999993605e+01,-2.883004656287321055e+00
1.750999999999993761e+01,-2.883564163237147593e+00
1.751999999999993918e+01,-2.884123357313993719e+00
1.752999999999994074e+01,-2.884682238867577464e+00
1.753999999999994230e+01,-2.885240808247030664e+00
1.754999999999994387e+01,-2.885799065800900287e+00
1.755999999999994543e+01,-2.886357011877149770e+00
1.756999999999994699e+01,-2.886914646823161235e+00
1.757999999999994856e+01,-2.887471970985735492e+00
1.758999999999995012e+01,-2.888028984711093372e+00
1.759999999999995168e+01,-2.888585688344878388e+00
1.760999999999995325e+01,-2.889142082232156739e+00
1.761999999999995481e+01,-2.889698166717418637e+00
1.762999999999995637e+01,-2.890253942144580090e+00
1.763999999999995794e+01,-2.890809408856984231e+00
1.764999999999995950e+01,-2.891364567197402202e+00
1.765999999999996106e+01,-2.891919417508034940e+00
1.766999999999996263e+01,-2.892473960130513166e+00
1.767999999999996419e+01,-2.893028195405900505e+00
1.768999999999996575e+01,-2.893582123674693474e+00
1.769999999999996732e+01,-2.894135745276822824e+00
1.770999999999996888e+01,-2.894689060551655313e+00
1.771999999999997044e+01,-2.895242069837995036e+00
1.772999999999997200e+01,-2.895794773474083428e+00
1.773999999999997357e+01,-2.896347171797602371e+00
1.774999999999997513e+01,-2.896899265145673308e+00
1.775999999999997669e+01,-2.897451053854860792e+00
1.776999999999997826e+01,-2.898002538261172045e+00
1.777999999999997982e+01,-2.898553718700058290e+00
1.778999999999998138e+01,-2.899104595506416970e+00
1.779999999999998295e+01,-2.899655169014592193e+00
1.780999999999998451e+01,-2.900205439558376064e+00
1.781999999999998607e+01,-2.900755407471010017e+00
1.782999999999998764e+01,-2.901305073085185704e+00
1.783999999999998920e+01,-2.901854436733046771e+00
1.784999999999999076e+01,-2.902403498746189747e+00
1.785999999999999233e+01,-2.902952259455665374e+00
1.786999999999999389e+01,-2.903500719191979496e+00
1.787999999999999545e+01,-2.904048878285094393e+00
1.788999999999999702e+01,-2.904596737064430112e+00
1.789999999999999858e+01,-2.905144295858865799e+00
1.791000000000000014e+01,-2.905691554996740145e+00
1.792000000000000171e+01,-2.906238514805853601e+00
1.793000000000000327e+01,-2.906785175613468386e+00
1.794000000000000483e+01,-2.907331537746311145e+00
1.795000000000000639e+01,-2.907877601530572509e+00
1.796000000000000796e+01,-2.908423367291909312e+00
1.797000000000000952e+01,-2.908968835355445925e+00
1.798000000000001108e+01,-2.909514006045774259e+00
1.799000000000001265e+01,-2.910058879686956423e+00
1.800000000000001421e+01,-2.910603456602524286e+00
1.801000000000001577e+01,-2.911147737115481693e+00
1.802000000000001734e+01,-2.911691721548305800e+00
1.803000000000001890e+01,-2.912235410222947518e+00
1.804000000000002046e+01,-2.912778803460832400e+00
1.805000000000002203e+01,-2.913321901582862861e+00
1.806000000000002359e+01,-2.913864704909419068e+00
1.807000000000002515e+01,-2.914407213760358939e+00
1.808000000000002672e+01,-2.914949428455020808e+00
1.809000000000002828e+01,-2.915491349312223424e+00
1.810000000000002984e+01,-2.916032976650267283e+00
1.811000000000003141e+01,-2.916574310786936408e+00
1.812000000000003297e+01,-2.917115352039499232e+00
1.813000000000003453e+01,-2.917656100724709045e+00
1.814000000000003610e+01,-2.918196557158805327e+00
1.815000000000003766e+01,-2.918736721657515965e+00
1.816000000000003922e+01,-2.919276594536056813e+00
1.817000000000004079e+01,-2.919816176109133465e+00
1.818000000000004235e+01,-2.920355466690942592e+00
1.819000000000004391e+01,-2.920894466595172378e+00
1.820000000000004547e+01,-2.921433176135005194e+00
1.821000000000004704e+01,-2.921971595623116258e+00
1.822000000000004860e+01,-2.922509725371676303e+00
1.823000000000005016e+01,-2.923047565692352912e+00
1.824000000000005173e+01,-2.923585116896310510e+00
1.825000000000005329e+01,-2.924122379294212593e+00
1.826000000000005485e+01,-2.924659353196221279e+00
1.827000000000005642e+01,-2.925196038912000418e+00
1.828000000000005798e+01,-2.925732436750714260e+00
1.829000000000005954e+01,-2.926268547021031008e+00
1.830000000000006111e+01,-2.926804370031122371e+00
1.831000000000006267e+01,-2.927339906088664456e+00
1.832000000000006423e+01,-2.927875155500839544e+00
1.833000000000006580e+01,-2.928410118574337417e+00
1.834000000000006736e+01,-2.928944795615354924e+00
1.835000000000006892e+01,-2.929479186929599077e+00
1.836000000000007049e+01,-2.930013292822286619e+00
1.837000000000007205e+01,-2.930547113598145348e+00
1.838000000000007361e+01,-2.931080649561415452e+00
1.839000000000007518e+01,-2.931613901015850399e+00
1.840000000000007674e+01,-2.932146868264717821e+00
1.841000000000007830e+01,-2.932679551610801294e+00
1.842000000000007987e+01,-2.933211951356399894e+00
1.843000000000008143e+01,-2.933744067803330857e+00
1.844000000000008299e+01,-2.934275901252929586e+00
1.845000000000008455e+01,-2.934807452006050976e+00
1.846000000000008612e+01,-2.935338720363070308e+00
1.847000000000008768e+01,-2.935869706623885023e+00
1.848000000000008924e+01,-2.936400411087913831e+00
1.849000000000009081e+01,-2.936930834054100270e+00
1.850000000000009237e+01,-2.937460975820911813e+00
1.851000000000009393e+01,-2.937990836686341201e+00
1.852000000000009550e+01,-2.938520416947908220e+00
1.853000000000009706e+01,-2.939049716902660148e+00
1.854000000000009862e+01,-2.939578736847173079e+00
1.855000000000010019e+01,-2.940107477077551934e+00
1.856000000000010175e+01,-2.940635937889433116e+00
1.857000000000010331e+01,-2.941164119577983627e+00
1.858000000000010488e+01,-2.941692022437903731e+00
1.859000000000010644e+01,-2.942219646763426955e+00
1.860000000000010800e+01,-2.942746992848321419e+00
1.861000000000010957e+01,-2.943274060985890728e+00
1.862000000000011113e+01,-2.943800851468974855e+00
1.863000000000011269e+01,-2.944327364589951035e+00
1.864000000000011426e+01,-2.944853600640735536e+00
1.865000000000011582e+01,-2.945379559912783218e+00
1.866000000000011738e+01,-2.945905242697090198e+00
1.867000000000011894e+01,-2.946430649284192960e+00
1.868000000000012051e+01,-2.946955779964171018e+00
1.869000000000012207e+01,-2.947480635026646922e+00
1.870000000000012363e+01,-2.948005214760787585e+00
1.871000000000012520e+01,-2.948529519455304726e+00
1.872000000000012676e+01,-2.949053549398456209e+00
1.873000000000012832e+01,-2.949577304878047368e+00
1.874000000000012989e+01,-2.950100786181431012e+00
1.875000000000013145e+01,-2.950623993595509198e+00
1.876000000000013301e+01,-2.951146927406734122e+00
1.877000000000013458e+01,-2.951669587901108560e+00
1.878000000000013614e+01,-2.952191975364187204e+00
1.879000000000013770e+01,-2.952714090081077103e+00
1.880000000000013927e+01,-2.953235932336439440e+00
1.881000000000014083e+01,-2.953757502414489977e+00
1.882000000000014239e+01,-2.954278800598999499e+00
1.883000000000014396e+01,-2.954799827173295590e+00
1.884000000000014552e+01,-2.955320582420263076e+00
1.885000000000014708e+01,-2.955841066622345359e+00
1.886000000000014865e+01,-2.956361280061544416e+00
1.887000000000015021e+01,-2.956881223019423022e+00
1.888000000000015177e+01,-2.957400895777105188e+00
1.889000000000015334e+01,-2.957920298615275723e+00
1.890000000000015490e+01,-2.958439431814183340e+00
1.891000000000015646e+01,-2.958958295653640214e+00
1.892000000000015802e+01,-2.959476890413022865e+00
1.893000000000015959e+01,-2.959995216371273941e+00
1.894000000000016115e+01,-2.960513273806902212e+00
1.895000000000016271e+01,-2.961031062997984353e+00
1.896000000000016428e+01,-2.961548584222164493e+00
1.897000000000016584e+01,-2.962065837756655995e+00
1.898000000000016740e+01,-2.962582823878242788e+00
1.899000000000016897e+01,-2.963099542863279812e+00
1.900000000000017053e+01,-2.963615994987693458e+00
1.901000000000017209e+01,-2.964132180526982463e+00
1.902000000000017366e+01,-2.964648099756220123e+00
1.903000000000017522e+01,-2.965163752950053855e+00
1.904000000000017678e+01,-2.965679140382705636e+00
1.905000000000017835e+01,-2.966194262327974673e+00
1.906000000000017991e+01,-2.966709119059236954e+00
1.907000000000018147e+01,-2.967223710849446583e+00
1.908000000000018304e+01,-2.967738037971135778e+00
1.909000000000018460e+01,-2.968252100696417539e+00
1.910000000000018616e+01,-2.968765899296984312e+00
1.911000000000018773e+01,-2.969279434044111099e+00
1.912000000000018929e+01,-2.969792705208654571e+00
1.913000000000019085e+01,-2.970305713061054398e+00
1.914000000000019241e+01,-2.970818457871334584e+00
1.915000000000019398e+01,-2.971330939909103463e+00
1.916000000000019554e+01,-2.971843159443555926e+00
1.917000000000019710e+01,-2.972355116743472969e+00
1.918000000000019867e+01,-2.972866812077222587e+00
1.919000000000020023e+01,-2.973378245712761991e+00
1.920000000000020179e+01,-2.973889417917636280e+00
1.921000000000020336e+01,-2.974400328958981543e+00
1.922000000000020492e+01,-2.974910979103523978e+00
1.923000000000020648e+01,-2.975421368617581663e+00
1.924000000000020805e+01,-2.975931497767065004e+00
1.925000000000020961e+01,-2.976441366817477618e+00
1.926000000000021117e+01,-2.976950976033917229e+00
1.927000000000021274e+01,-2.977460325681076547e+00
1.928000000000021430e+01,-2.977969416023244165e+00
1.929000000000021586e+01,-2.978478247324304995e+00
1.930000000000021743e+01,-2.978986819847741607e+00
1.931000000000021899e+01,-2.979495133856634670e+00
1.932000000000022055e+01,-2.980003189613663395e+00
1.933000000000022212e+01,-2.980510987381107313e+00
1.934000000000022368e+01,-2.981018527420846720e+00
1.935000000000022524e+01,-2.981525809994363119e+00
1.936000000000022681e+01,-2.982032835362740109e+00
1.937000000000022837e+01,-2.982539603786664717e+00
1.938000000000022993e+01,-2.983046115526427844e+00
1.939000000000023149e+01,-2.983552370841925150e+00
1.940000000000023306e+01,-2.984058369992657056e+00
1.941000000000023462e+01,-2.984564113237730965e+00
1.942000000000023618e+01,-2.985069600835861259e+00
1.943000000000023775e+01,-2.985574833045370191e+00
1.944000000000023931e+01,-2.986079810124188327e+00
1.945000000000024087e+01,-2.986584532329855879e+00
1.946000000000024244e+01,-2.987088999919523591e+00
1.947000000000024400e+01,-2.987593213149952742e+00
1.948000000000024556e+01,-2.988097172277516922e+00
1.949000000000024713e+01,-2.988600877558202029e+00
1.950000000000024869e+01,-2.989104329247607161e+00
1.951000000000025025e+01,-2.989607527600945946e+00
1.952000000000025182e+01,-2.990110472873046543e+00
1.953000000000025338e+01,-2.990613165318352973e+00
1.954000000000025494e+01,-2.991115605190926008e+00
1.955000000000025651e+01,-2.991617792744443616e+00
1.956000000000025807e+01,-2.992119728232200959e+00
1.957000000000025963e+01,-2.992621411907113060e+00
1.958000000000026120e+01,-2.993122844021713913e+00
1.959000000000026276e+01,-2.993624024828157815e+00
1.960000000000026432e+01,-2.994124954578220699e+00
1.961000000000026589e+01,-2.994625633523299246e+00
1.962000000000026745e+01,-2.995126061914413551e+00
1.963000000000026901e+01,-2.995626240002207119e+00
1.964000000000027057e+01,-2.996126168036946869e+00
1.965000000000027214e+01,-2.996625846268525351e+00
1.966000000000027370e+01,-2.997125274946459861e+00
1.967000000000027526e+01,-2.997624454319894660e+00
1.968000000000027683e+01,-2.998123384637600974e+00
1.969000000000027839e+01,-2.998622066147977883e+00
1.970000000000027995e+01,-2.999120499099052761e+00
1.971000000000028152e+01,-2.999618683738482172e+00
1.972000000000028308e+01,-3.000116620313553639e+00
1.973000000000028464e+01,-3.000614309071184316e+00
1.974000000000028621e+01,-3.001111750257923649e+00
1.975000000000028777e+01,-3.001608944119953382e+00
1.976000000000028933e+01,-3.002105890903087548e+00
1.977000000000029090e+01,-3.002602590852774700e+00
1.978000000000029246e+01,-3.003099044214097013e+00
1.979000000000029402e+01,-3.003595251231772512e+00
1.980000000000029559e+01,-3.004091212150154622e+00
1.981000000000029715e+01,-3.004586927213233949e+00
1.982000000000029871e+01,-3.005082396664637834e+00
1.983000000000030028e+01,-3.005577620747631684e+00
1.984000000000030184e+01,-3.006072599705120307e+00
1.985000000000030340e+01,-3.006567333779647466e+00
1.986000000000030496e+01,-3.007061823213397211e+00
1.987000000000030653e+01,-3.007556068248194769e+00
1.988000000000030809e+01,-3.008050069125506543e+00
1.989000000000030965e+01,-3.008543826086441442e+00
1.990000000000031122e+01,-3.009037339371751330e+00
1.991000000000031278e+01,-3.009530609221832353e+00
1.992000000000031434e+01,-3.010023635876724057e+00
1.993000000000031591e+01,-3.010516419576112046e+00
1.994000000000031747e+01,-3.011008960559327097e+00
1.995000000000031903e+01,-3.011501259065347380e+00
1.996000000000032060e+01,-3.011993315332797128e+00
1.997000000000032216e+01,-3.012485129599949740e+00
1.998000000000032372e+01,-3.012976702104726012e+00
1.999000000000032529e+01,-3.013468033084697240e+00
2.000000000000032685e+01,-3.013959122777083444e+00
2.001000000000032841e+01,-3.014449971418756480e+00
2.002000000000032998e+01,-3.014940579246239150e+00
2.003000000000033154e+01,-3.015430946495706088e+00
2.004000000000033310e+01,-3.015921073402984653e+00
2.005000000000033467e+01,-3.016410960203555813e+00
2.006000000000033623e+01,-3.016900607132555034e+00
2.007000000000033779e+01,-3.017390014424771838e+00
2.008000000000033936e+01,-3.017879182314651132e+00
2.009000000000034092e+01,-3.018368111036294543e+00
2.010000000000034248e+01,-3.018856800823460418e+00
2.011000000000034404e+01,-3.019345251909564265e+00
2.012000000000034561e+01,-3.019833464527679645e+00
2.013000000000034717e+01,-3.020321438910539502e+00
2.014000000000034873e+01,-3.020809175290535720e+00
2.015000000000035030e+01,-3.021296673899720009e+00
2.016000000000035186e+01,-3.021783934969805685e+00
2.017000000000035342e+01,-3.022270958732167223e+00
2.018000000000035499e+01,-3.022757745417840702e+00
2.019000000000035655e+01,-3.023244295257525582e+00
2.020000000000035811e+01,-3.023730608481584703e+00
2.021000000000035968e+01,-3.024216685320044729e+00
2.022000000000036124e+01,-3.024702526002597036e+00
2.023000000000036280e+01,-3.025188130758598604e+00
2.024000000000036437e+01,-3.025673499817072454e+00
2.025000000000036593e+01,-3.026158633406708098e+00
2.026000000000036749e+01,-3.026643531755862426e+00
2.027000000000036906e+01,-3.027128195092560148e+00
2.028000000000037062e+01,-3.027612623644495127e+00
2.029000000000037218e+01,-3.028096817639029936e+00
2.030000000000037375e+01,-3.028580777303197191e+00
2.031000000000037531e+01,-3.029064502863699992e+00
2.032000000000037687e+01,-3.029547994546912815e+00
2.033000000000037844e+01,-3.030031252578881507e+00
2.034000000000038000e+01,-3.030514277185325067e+00
2.035000000000038156e+01,-3.030997068591635202e+00
2.036000000000038312e+01,-3.031479627022877210e+00
2.037000000000038469e+01,-3.031961952703790431e+00
2.038000000000038625e+01,-3.032444045858790016e+00
2.039000000000038781e+01,-3.032925906711966046e+00
2.040000000000038938e+01,-3.033407535487085305e+00
2.041000000000039094e+01,-3.033888932407590833e+00
2.042000000000039250e+01,-3.034370097696603708e+00
2.043000000000039407e+01,-3.034851031576922598e+00
2.044000000000039563e+01,-3.035331734271025095e+00
2.045000000000039719e+01,-3.035812206001067715e+00
2.046000000000039876e+01,-3.036292446988887672e+00
2.047000000000040032e+01,-3.036772457456002439e+00
2.048000000000040188e+01,-3.037252237623610629e+00
2.049000000000040345e+01,-3.037731787712592002e+00
2.050000000000040501e+01,-3.038211107943509681e+00
2.051000000000040657e+01,-3.038690198536609266e+00
2.052000000000040814e+01,-3.039169059711820164e+00
2.053000000000040970e+01,-3.039647691688755593e+00
2.054000000000041126e+01,-3.040126094686713909e+00
2.055000000000041283e+01,-3.040604268924679054e+00
2.056000000000041439e+01,-3.041082214621320556e+00
2.057000000000041595e+01,-3.041559931994994859e+00
2.058000000000041751e+01,-3.042037421263745323e+00
2.059000000000041908e+01,-3.042514682645303115e+00
2.060000000000042064e+01,-3.042991716357088539e+00
2.061000000000042220e+01,-3.043468522616209704e+00
2.062000000000042377e+01,-3.043945101639465634e+00
2.063000000000042533e+01,-3.044421453643344488e+00
2.064000000000042689e+01,-3.044897578844025343e+00
2.065000000000042846e+01,-3.045373477457379519e+00
2.066000000000043002e+01,-3.045849149698969249e+00
2.067000000000043158e+01,-3.046324595784049460e+00
2.068000000000043315e+01,-3.046799815927568655e+00
2.069000000000043471e+01,-3.047274810344168916e+00
2.070000000000043627e+01,-3.047749579248186347e+00
2.071000000000043784e+01,-3.048224122853651963e+00
2.072000000000043940e+01,-3.048698441374292578e+00
2.073000000000044096e+01,-3.049172535023530362e+00
2.074000000000044253e+01,-3.049646404014485057e+00
2.075000000000044409e+01,-3.050120048559972652e+00
2.076000000000044565e+01,-3.050593468872507152e+00
2.077000000000044722e+01,-3.051066665164301028e+00
2.078000000000044878e+01,-3.051539637647265657e+00
2.079000000000045034e+01,-3.052012386533011767e+00
2.080000000000045191e+01,-3.052484912032850328e+00
2.081000000000045347e+01,-3.052957214357792548e+00
2.082000000000045503e+01,-3.053429293718551207e+00
2.083000000000045659e+01,-3.053901150325540215e+00
2.084000000000045816e+01,-3.054372784388875939e+00
2.085000000000045972e+01,-3.054844196118378097e+00
2.086000000000046128e+01,-3.055315385723569754e+00
2.087000000000046285e+01,-3.055786353413677325e+00
2.088000000000046441e+01,-3.056257099397631904e+00
2.089000000000046597e+01,-3.056727623884070155e+00
2.090000000000046754e+01,-3.057197927081333866e+00
2.091000000000046910e+01,-3.057668009197471282e+00
2.092000000000047066e+01,-3.058137870440237549e+00
2.093000000000047223e+01,-3.058607511017094716e+00
2.094000000000047379e+01,-3.059076931135212618e+00
2.095000000000047535e+01,-3.059546131001469771e+00
2.096000000000047692e+01,-3.060015110822453810e+00
2.097000000000047848e+01,-3.060483870804461048e+00
2.098000000000048004e+01,-3.060952411153498698e+00
2.099000000000048161e+01,-3.061420732075284423e+00
2.100000000000048317e+01,-3.061888833775246344e+00
2.101000000000048473e+01,-3.062356716458524808e+00
2.102000000000048630e+01,-3.062824380329972396e+00
2.103000000000048786e+01,-3.063291825594153917e+00
2.104000000000048942e+01,-3.063759052455348186e+00
2.105000000000049099e+01,-3.064226061117547140e+00
2.106000000000049255e+01,-3.064692851784457162e+00
2.107000000000049411e+01,-3.065159424659499532e+00
2.108000000000049567e+01,-3.065625779945811313e+00
2.109000000000049724e+01,-3.066091917846245352e+00
2.110000000000049880e+01,-3.066557838563370275e+00
2.111000000000050036e+01,-3.067023542299472716e+00
2.112000000000050193e+01,-3.067489029256556421e+00
2.113000000000050349e+01,-3.067954299636342697e+00
2.114000000000050505e+01,-3.068419353640272185e+00
2.115000000000050662e+01,-3.068884191469503975e+00
2.116000000000050818e+01,-3.069348813324917380e+00
2.117000000000050974e+01,-3.069813219407111049e+00
2.118000000000051131e+01,-3.070277409916405187e+00
2.119000000000051287e+01,-3.070741385052840666e+00
2.120000000000051443e+01,-3.071205145016179916e+00
2.121000000000051600e+01,-3.071668690005907809e+00
2.122000000000051756e+01,-3.072132020221232107e+00
2.123000000000051912e+01,-3.072595135861083460e+00
2.124000000000052069e+01,-3.073058037124116293e+00
2.125000000000052225e+01,-3.073520724208709254e+00
2.126000000000052381e+01,-3.073983197312966098e+00
2.127000000000052538e+01,-3.074445456634715690e+00
2.128000000000052694e+01,-3.074907502371512447e+00
2.129000000000052850e+01,-3.075369334720637671e+00
2.130000000000053006e+01,-3.075830953879098661e+00
2.131000000000053163e+01,-3.076292360043630492e+00
2.132000000000053319e+01,-3.076753553410696007e+00
2.133000000000053475e+01,-3.077214534176486271e+00
2.134000000000053632e+01,-3.077675302536921009e+00
2.135000000000053788e+01,-3.078135858687649495e+00
2.136000000000053944e+01,-3.078596202824050998e+00
2.137000000000054101e+01,-3.079056335141234335e+00
2.138000000000054257e+01,-3.079516255834040095e+00
2.139000000000054413e+01,-3.079975965097039303e+00
2.140000000000054570e+01,-3.080435463124535200e+00
2.141000000000054726e+01,-3.080894750110563240e+00
2.142000000000054882e+01,-3.081353826248891536e+00
2.143000000000055039e+01,-3.081812691733021747e+00
2.144000000000055195e+01,-3.082271346756189079e+00
2.145000000000055351e+01,-3.082729791511362727e+00
2.146000000000055508e+01,-3.083188026191247211e+00
2.147000000000055664e+01,-3.083646050988281928e+00
2.148000000000055820e+01,-3.084103866094641599e+00
2.149000000000055977e+01,-3.084561471702237601e+00
2.150000000000056133e+01,-3.085018868002717962e+00
2.151000000000056289e+01,-3.085476055187467814e+00
2.152000000000056446e+01,-3.085933033447609830e+00
2.153000000000056602e+01,-3.086389802974004670e+00
2.154000000000056758e+01,-3.086846363957251871e+00
2.155000000000056914e+01,-3.087302716587689844e+00
2.156000000000057071e+01,-3.087758861055396320e+00
2.157000000000057227e+01,-3.088214797550189683e+00
2.158000000000057383e+01,-3.088670526261628080e+00
2.159000000000057540e+01,-3.089126047379011197e+00
2.160000000000057696e+01,-3.089581361091379375e+00
2.161000000000057852e+01,-3.090036467587515823e+00
2.162000000000058009e+01,-3.090491367055945737e+00
2.163000000000058165e+01,-3.090946059684936742e+00
2.164000000000058321e+01,-3.091400545662500221e+00
2.165000000000058478e+01,-3.091854825176391319e+00
2.166000000000058634e+01,-3.092308898414108942e+00
2.167000000000058790e+01,-3.092762765562897531e+00
2.168000000000058947e+01,-3.093216426809745734e+00
2.169000000000059103e+01,-3.093669882341388622e+00
2.170000000000059259e+01,-3.094123132344306804e+00
2.171000000000059416e+01,-3.094576177004727757e+00
2.172000000000059572e+01,-3.095029016508626274e+00
2.173000000000059728e+01,-3.095481651041723570e+00
2.174000000000059885e+01,-3.095934080789489951e+00
2.175000000000060041e+01,-3.096386305937143035e+00
2.176000000000060197e+01,-3.096838326669650421e+00
2.177000000000060353e+01,-3.097290143171727905e+00
2.178000000000060510e+01,-3.097741755627841709e+00
2.179000000000060666e+01,-3.098193164222208029e+00
2.180000000000060822e+01,-3.098644369138793930e+00
2.181000000000060979e+01,-3.099095370561316898e+00
2.182000000000061135e+01,-3.099546168673247060e+00
2.183000000000061291e+01,-3.099996763657805410e+00
2.184000000000061448e+01,-3.100447155697966028e+00
2.185000000000061604e+01,-3.100897344976455638e+00
2.186000000000061760e+01,-3.101347331675754049e+00
2.187000000000061917e+01,-3.101797115978095487e+00
2.188000000000062073e+01,-3.102246698065468156e+00
2.189000000000062229e+01,-3.102696078119614675e+00
2.190000000000062386e+01,-3.103145256322032530e+00
2.191000000000062542e+01,-3.103594232853975843e+00
2.192000000000062698e+01,-3.104043007896453599e+00
2.193000000000062855e+01,-3.104491581630231423e+00
2.194000000000063011e+01,-3.104939954235832023e+00
2.195000000000063167e+01,-3.105388125893535189e+00
2.196000000000063324e+01,-3.105836096783378686e+00
2.197000000000063480e+01,-3.106283867085158246e+00
2.198000000000063636e+01,-3.106731436978428462e+00
2.199000000000063793e+01,-3.107178806642502344e+00
2.200000000000063949e+01,-3.107625976256453093e+00
2.201000000000064105e+01,-3.108072945999113212e+00
2.202000000000064261e+01,-3.108519716049075843e+00
