t,x1,x2,v1,v2
3.629999999999966587e+00,-1.446145332629241276e+00,1.147773905430538477e+00,-5.904774990652575939e-01,-1.425143386235456999e+00
3.639999999999966374e+00,-1.451977702542906368e+00,1.133220155254707873e+00,-5.759867631342663330e-01,-1.485478338787679986e+00
3.649999999999966160e+00,-1.457664875896318657e+00,1.118066958045895731e+00,-5.614384290069588390e-01,-1.545027507943092848e+00
3.659999999999965947e+00,-1.463206283976882238e+00,1.102322329492021913e+00,-5.468339515046239940e-01,-1.603759393580028059e+00
3.669999999999965734e+00,-1.468601372648407066e+00,1.085994598134393918e+00,-5.321747910628413791e-01,-1.661642927900738753e+00
3.679999999999965521e+00,-1.473849602406521742e+00,1.069092400962103673e+00,-5.174624135854390961e-01,-1.718647491865538557e+00
3.689999999999965308e+00,-1.478950448432624132e+00,1.051624678843261051e+00,-5.026982902979043599e-01,-1.774742931389560407e+00
3.699999999999965095e+00,-1.483903400646362503e+00,1.033600671795483539e+00,-4.878838976002622396e-01,-1.829899573293563675e+00
3.709999999999964881e+00,-1.488707963756642938e+00,1.015029914098142028e+00,-4.730207169194369787e-01,-1.884088241000353880e+00
3.719999999999964668e+00,-1.493363657311158388e+00,9.959222292489497974e-01,-4.581102345611104965e-01,-1.937280269968511881e+00
3.729999999999964455e+00,-1.497870015744433125e+00,9.762877247675610937e-01,-4.431539415610930011e-01,-1.989447522855267492e+00
3.739999999999964242e+00,-1.502226588424379061e+00,9.561367868489288879e-01,-4.281533335362207038e-01,-2.040562404400497520e+00
3.749999999999964029e+00,-1.506432939697358808e+00,9.354800748692503332e-01,-4.131099105347953993e-01,-2.090597876023974955e+00
3.759999999999963816e+00,-1.510488648931750610e+00,9.143285157474050351e-01,-3.980251768865807893e-01,-2.139527470128147701e+00
3.769999999999963602e+00,-1.514393310560010697e+00,8.926932981648697529e-01,-3.829006410523709270e-01,-2.187325304098879819e+00
3.779999999999963389e+00,-1.518146534119230173e+00,8.705858666471671947e-01,-3.677378154731452131e-01,-2.233966093996750502e+00
3.789999999999963176e+00,-1.521747944290180898e+00,8.480179155099785149e-01,-3.525382164188257117e-01,-2.279425167931669272e+00
3.799999999999962963e+00,-1.525197180934846797e+00,8.250013826731233957e-01,-3.373033638366512710e-01,-2.323678479113730155e+00
3.809999999999962750e+00,-1.528493899132438161e+00,8.015484433456786517e-01,-3.220347811991842168e-01,-2.366702618573401917e+00
3.819999999999962537e+00,-1.531637769213882283e+00,7.776715035855766844e-01,-3.067339953519642171e-01,-2.408474827544327734e+00
3.829999999999962323e+00,-1.534628476794791085e+00,7.533831937370900622e-01,-2.914025363608251373e-01,-2.448973009502182219e+00
3.839999999999962110e+00,-1.537465722806898638e+00,7.286963617496742263e-01,-2.760419373588897107e-01,-2.488175741853216216e+00
3.849999999999961897e+00,-1.540149223527968347e+00,7.036240663817016072e-01,-2.606537343932573969e-01,-2.526062287266310324e+00
3.859999999999961684e+00,-1.542678710610164261e+00,6.781795702926830538e-01,-2.452394662714010298e-01,-2.562612604642539260e+00
3.869999999999961471e+00,-1.545053931106886269e+00,6.523763330276304284e-01,-2.298006744072873531e-01,-2.597807359716445053e+00
3.879999999999961258e+00,-1.547274647498063871e+00,6.262280038972708462e-01,-2.143389026672369302e-01,-2.631627935283413766e+00
3.889999999999961044e+00,-1.549340637713908730e+00,5.997484147578800995e-01,-1.988556972155387237e-01,-2.664056441047740975e+00
3.899999999999960831e+00,-1.551251695157120913e+00,5.729515726945528797e-01,-1.833526063598350242e-01,-2.695075723086182595e+00
3.909999999999960618e+00,-1.553007628723548583e+00,5.458516526117817014e-01,-1.678311803962919402e-01,-2.724669372921979082e+00
3.919999999999960405e+00,-1.554608262821298492e+00,5.184629897352629468e-01,-1.522929714545710744e-01,-2.752821736204557723e+00
3.929999999999960192e+00,-1.556053437388294602e+00,4.908000720288965280e-01,-1.367395333426179027e-01,-2.779517920990318025e+00
3.939999999999959979e+00,-1.557343007908284838e+00,4.628775325309913424e-01,-1.211724213912822035e-01,-2.804743805620123709e+00
3.949999999999959766e+00,-1.558476845425291524e+00,4.347101416137289509e-01,-1.055931922987862759e-01,-2.828486046189329972e+00
3.959999999999959552e+00,-1.559454836556508184e+00,4.063127991699812536e-01,-9.000340397505648959e-02,-2.850732083606398515e+00
3.969999999999959339e+00,-1.560276883503636469e+00,3.777005267316146941e-01,-7.440461538593350077e-02,-2.871470150236364205e+00
3.979999999999959126e+00,-1.560942904062666781e+00,3.488884595234502117e-01,-5.879838639727701100e-02,-2.890689276125638862e+00
3.989999999999958913e+00,-1.561452831632098137e+00,3.198918384570823004e-01,-4.318627761898048006e-02,-2.908379294804861459e+00
3.999999999999958700e+00,-1.561806615219598848e+00,2.907260020687922331e-01,-2.756985024891143304e-02,-2.924530848666722971e+00
4.009999999999958931e+00,-1.562004219447104658e+00,2.614063784058200390e-01,-1.195066591679297234e-02,-2.939135393915922378e+00
4.019999999999958717e+00,-1.562045624554357692e+00,2.319484768652873563e-01,3.669713471957896170e-03,-2.952185205088635023e+00
4.029999999999958504e+00,-1.561930826400881545e+00,2.023678799900882064e-01,1.928972589241950003e-02,-2.963673379139103226e+00
4.039999999999958291e+00,-1.561659836466396056e+00,1.726802352260869700e-01,3.490780935636668414e-02,-2.973593839091186464e+00
4.049999999999958078e+00,-1.561232681849668902e+00,1.429012466449846586e-01,5.052240206846833614e-02,-2.981941337252939750e+00
4.059999999999957865e+00,-1.560649405265805756e+00,1.130466666372311746e-01,6.613194258246563040e-02,-2.988711457992520248e+00
4.069999999999957652e+00,-1.559910065041978822e+00,8.313228757937805857e-02,8.173486995731532589e-02,-2.993900620073953522e+00
4.079999999999957438e+00,-1.559014735111594385e+00,5.317393348027975308e-02,9.732962391328260632e-02,-2.997506078551524400e+00
4.089999999999957225e+00,-1.557963505006899396e+00,2.318745161056184195e-02,1.129146449879677161e-01,-2.999525926221787930e+00
4.099999999999957012e+00,-1.556756479850028407e+00,-6.811295880215426785e-03,1.284883746922509118e-01,-2.999959094632437484e+00
4.109999999999956799e+00,-1.555393780342491095e+00,-3.680644035426437755e-02,1.440492556661401025e-01,-2.998805354647489541e+00
4.119999999999956586e+00,-1.553875542753102579e+00,-6.678211507970918670e-02,1.595957318345055109e-01,-2.996065316568491177e+00
4.129999999999956373e+00,-1.552201918904356548e+00,-9.672246362371698936e-02,1.751262485626859100e-01,-2.991740429811686308e+00
4.139999999999956160e+00,-1.550373076157243402e+00,-1.266116482401810628e-01,1.906392528119507934e-01,-2.985832982141306768e+00
4.149999999999955946e+00,-1.548389197394513639e+00,-1.564338582475190975e-01,2.061331932948029522e-01,-2.978346098459399460e+00
4.159999999999955733e+00,-1.546250481002390265e+00,-1.861733183921551182e-01,2.216065206301059409e-01,-2.969283739152825063e+00
4.169999999999955520e+00,-1.543957140850730214e+00,-2.158142971932606180e-01,2.370576874980208915e-01,-2.958650697998306267e+00
4.179999999999955307e+00,-1.541509406271637461e+00,-2.453411152643410198e-01,2.524851487947372131e-01,-2.946452599626631752e+00
4.189999999999955094e+00,-1.538907522036530251e+00,-2.747381536072655561e-01,2.678873617869816370e-01,-2.932695896547357517e+00
4.199999999999954881e+00,-1.536151748331663791e+00,-3.039898618743528957e-01,2.832627862662903118e-01,-2.917387865735580288e+00
4.209999999999954667e+00,-1.533242360732111953e+00,-3.330807665941424300e-01,2.986098847030284054e-01,-2.900536604782586458e+00
4.219999999999954454e+00,-1.530179650174210204e+00,-3.619954793564998941e-01,3.139271224001417004e-01,-2.882151027612415817e+00
4.229999999999954241e+00,-1.526963922926461992e+00,-3.907187049527273137e-01,3.292129676466250543e-01,-2.862240859766603585e+00
4.239999999999954028e+00,-1.523595500558912352e+00,-4.192352494663716955e-01,3.444658918706922646e-01,-2.840816633259595658e+00
4.249999999999953815e+00,-1.520074719910990968e+00,-4.475300283104526322e-01,3.596843697926319083e-01,-2.817889681007558433e+00
4.259999999999953602e+00,-1.516401933057828444e+00,-4.755880742068567812e-01,3.748668795773340001e-01,-2.793472130833531075e+00
4.269999999999953388e+00,-1.512577507275049582e+00,-5.033945451036790919e-01,3.900119029864724252e-01,-2.767576899052088812e+00
4.279999999999953175e+00,-1.508601825002045649e+00,-5.309347320263221315e-01,4.051179255303273274e-01,-2.740217683636914980e+00
4.289999999999952962e+00,-1.504475283803730523e+00,-5.581940668582003884e-01,4.201834366192329084e-01,-2.711408956974891815e+00
4.299999999999952749e+00,-1.500198296330785386e+00,-5.851581300469342883e-01,4.352069297146350380e-01,-2.681165958210545597e+00
4.309999999999952536e+00,-1.495771290278393506e+00,-6.118126582319574069e-01,4.501869024797439667e-01,-2.649504685184894015e+00
4.319999999999952323e+00,-1.491194708343470676e+00,-6.381435517895009957e-01,4.651218569297667638e-01,-2.616441885972962123e+00
4.329999999999952109e+00,-1.486469008180396401e+00,-6.641368822909665681e-01,4.800102995817043805e-01,-2.581995050024440186e+00
4.339999999999951896e+00,-1.481594662355248948e+00,-6.897788998707395924e-01,4.948507416036988515e-01,-2.546182398912174349e+00
4.349999999999951683e+00,-1.476572158298548931e+00,-7.150560404995478514e-01,5.096416989639152018e-01,-2.509022876693378201e+00
4.359999999999951470e+00,-1.471401998256516519e+00,-7.399549331595164370e-01,5.243816925789435146e-01,-2.470536139888668714e+00
4.369999999999951257e+00,-1.466084699240847167e+00,-7.644624069171244152e-01,5.390692484617056746e-01,-2.430742547084224991e+00
4.379999999999951044e+00,-1.460620792977011417e+00,-7.885654978903215984e-01,5.537028978688534053e-01,-2.389663148162571638e+00
4.389999999999950830e+00,-1.455010825851082323e+00,-8.122514561061195959e-01,5.682811774476408395e-01,-2.347319673167681309e+00
4.399999999999950617e+00,-1.449255358855097375e+00,-8.355077522450302663e-01,5.828026293822587967e-01,-2.303734520810288622e+00
4.409999999999950404e+00,-1.443354967530960042e+00,-8.583220842687836472e-01,5.972658015396152820e-01,-2.258930746619494112e+00
4.419999999999950191e+00,-1.437310241912885589e+00,-8.806823839278191679e-01,6.116692476145474400e-01,-2.212932050746927448e+00
4.429999999999949978e+00,-1.431121786468398271e+00,-9.025768231451081203e-01,6.260115272744507520e-01,-2.165762765429919856e+00
4.439999999999949765e+00,-1.424790220037885691e+00,-9.239938202729306438e-01,6.402912063033113776e-01,-2.117447842120317780e+00
4.449999999999949551e+00,-1.418316175772714294e+00,-9.449220462192973180e-01,6.545068567451264308e-01,-2.068012838285746557e+00
4.459999999999949338e+00,-1.411700301071915575e+00,-9.653504304407745096e-01,6.686570570466982000e-01,-2.017483903890307406e+00
4.469999999999949125e+00,-1.404943257517446309e+00,-9.852681667985436764e-01,6.827403921997886593e-01,-1.965887767561854682e+00
4.479999999999948912e+00,-1.398045720808031023e+00,-1.004664719274596774e+00,6.967554538826187249e-01,-1.913251722453175985e+00
4.489999999999948699e+00,-1.391008380691592494e+00,-1.023529827545044180e+00,7.107008406006994905e-01,-1.859603611804550916e+00
4.499999999999948486e+00,-1.383831940896277812e+00,-1.041853512407586724e+00,7.245751578269805648e-01,-1.804971814215325931e+00
4.509999999999948272e+00,-1.376517119060086225e+00,-1.059626081060280667e+00,7.383770181413015221e-01,-1.749385228632297284e+00
4.519999999999948059e+00,-1.369064646659105433e+00,-1.076838132228804312e+00,7.521050413691325875e-01,-1.692873259062842362e+00
4.529999999999947846e+00,-1.361475268934364991e+00,-1.093480561139512197e+00,7.657578547195911245e-01,-1.635465799020885180e+00
4.539999999999947633e+00,-1.353749744817312806e+00,-1.109544564335649186e+00,7.793340929227197122e-01,-1.577193215713925234e+00
4.549999999999947420e+00,-1.345888846853922516e+00,-1.125021644334172288e+00,7.928323983660118257e-01,-1.518086333979492109e+00
4.559999999999947207e+00,-1.337893361127439729e+00,-1.139903614120722386e+00,8.062514212301717942e-01,-1.458176419979526184e+00
4.569999999999946994e+00,-1.329764087179774013e+00,-1.154182601480362669e+00,8.195898196240959388e-01,-1.397495164661307854e+00
4.579999999999946780e+00,-1.321501837931545742e+00,-1.167851053161797825e+00,8.328462597190603445e-01,-1.336074666993685378e+00
4.589999999999946567e+00,-1.313107439600794235e+00,-1.180901738872867313e+00,8.460194158821028321e-01,-1.273947416987468939e+00
4.599999999999946354e+00,-1.304581731620357177e+00,-1.193327755105201060e+00,8.591079708085848088e-01,-1.211146278508972829e+00
4.609999999999946141e+00,-1.295925566553927766e+00,-1.205122528786014557e+00,8.721106156539210064e-01,-1.147704471895796718e+00
4.619999999999945928e+00,-1.287139810010799135e+00,-1.216279820755111540e+00,8.850260501644625633e-01,-1.083655556384041763e+00
4.629999999999945715e+00,-1.278225340559303813e+00,-1.226793729065253302e+00,8.978529828075215713e-01,-1.019033412356256996e+00
4.639999999999945501e+00,-1.269183049638958227e+00,-1.236658692104152246e+00,9.105901309005228761e-01,-9.538722234195078364e-01
4.649999999999945288e+00,-1.260013841471319118e+00,-1.245869491536434115e+00,9.232362207392716957e-01,-8.882064583230445676e-01
4.659999999999945075e+00,-1.250718632969562094e+00,-1.254421255064015917e+00,9.357899877253227361e-01,-8.220708527251381348e-01
4.669999999999944862e+00,-1.241298353646791197e+00,-1.262309459003438494e+00,9.482501764924391452e-01,-7.555003908187268857e-01
4.679999999999944649e+00,-1.231753945523088145e+00,-1.269529930678789054e+00,9.606155410321277621e-01,-6.885302868255948061e-01
4.689999999999944436e+00,-1.222086363031311684e+00,-1.276078850628949546e+00,9.728848448182392250e-01,-6.211959663688688682e-01
4.699999999999944222e+00,-1.212296572921654603e+00,-1.281952754628002511e+00,9.850568609306196155e-01,-5.535330477336910526e-01
4.709999999999944009e+00,-1.202385554164969284e+00,-1.287148535517725678e+00,9.971303721778012052e-01,-4.855773230259760043e-01
4.719999999999943796e+00,-1.192354297854872458e+00,-1.291663444851206766e+00,1.009104171218720536e+00,-4.173647392392219047e-01
4.729999999999943583e+00,-1.182203807108635374e+00,-1.295495094346706955e+00,1.020977060683452065e+00,-3.489313792393890501e-01
4.739999999999943370e+00,-1.171935096966873813e+00,-1.298641457151006984e+00,1.032747853292943496e+00,-2.803134426779054778e-01
4.749999999999943157e+00,-1.161549194292044618e+00,-1.301100868911564401e+00,1.044415371977742923e+00,-2.115472268428955083e-01
4.759999999999942943e+00,-1.151047137665760056e+00,-1.302872028656918202e+00,1.055978449995705226e+00,-1.426691074587609076e-01
4.769999999999942730e+00,-1.140429977284931118e+00,-1.303953999484871895e+00,1.067435931048664521e+00,-7.371551944427102987e-02
4.779999999999942517e+00,-1.129698774856747967e+00,-1.304346209058092620e+00,1.078786669398063447e+00,-4.722937639340479832e-03
4.789999999999942304e+00,-1.118854603492510646e+00,-1.304048449906864526e+00,1.090029529979526401e+00,6.427214248931042984e-02
4.799999999999942091e+00,-1.107898547600318473e+00,-1.303060879538835870e+00,1.101163388516364305e+00,1.332332241534064932e-01
4.809999999999941878e+00,-1.096831702776630557e+00,-1.301384020355700555e+00,1.112187131632001780e+00,2.021238285490674080e-01
4.819999999999941664e+00,-1.085655175696706776e+00,-1.299018759376859844e+00,1.123099656961314086e+00,2.709075141532443221e-01
4.829999999999941451e+00,-1.074370084003941184e+00,-1.295966347770210136e+00,1.133899873260862057e+00,3.395478960004355562e-01
4.839999999999941238e+00,-1.062977556198098750e+00,-1.292228400190303716e+00,1.144586700518016142e+00,4.080086649294847323e-01
4.849999999999941025e+00,-1.051478731522466070e+00,-1.287806893924235085e+00,1.155159070058956239e+00,4.762536067902803372e-01
4.859999999999940812e+00,-1.039874759849928276e+00,-1.282704167845701404e+00,1.165615924655538871e+00,5.442466216001965451e-01
4.869999999999940599e+00,-1.028166801567982347e+00,-1.276922921177793047e+00,1.175956218631018624e+00,6.119517426401419602e-01
4.879999999999940385e+00,-1.016356027462699707e+00,-1.270466212065167744e+00,1.186178917964615165e+00,6.793331554801153027e-01
4.889999999999940172e+00,-1.004443618601648325e+00,-1.263337455956363042e+00,1.196283000394913865e+00,7.463552169242035905e-01
4.899999999999939959e+00,-9.924307662157872967e-01,-1.255540423797104177e+00,1.206267455522092025e+00,8.129824738650014426e-01
4.909999999999939746e+00,-9.803186715803443585e-01,-1.247079240035561254e+00,1.216131284908957610e+00,8.791796820374782051e-01
4.919999999999939533e+00,-9.681085458946893096e-01,-1.237958380440612682e+00,1.225873502180791608e+00,9.449118246623720019e-01
4.929999999999939320e+00,-9.558016101612155646e-01,-1.228182669734267485e+00,1.235493133123985787e+00,1.010144130969249376e+00
4.939999999999939106e+00,-9.433990950632404893e-01,-1.217757279039500151e+00,1.244989215783462111e+00,1.074842094589432140e+00
4.949999999999938893e+00,-9.309022408419382888e-01,-1.206687723144847180e+00,1.254360800558868450e+00,1.138971491809060987e+00
4.959999999999938680e+00,-9.183122971723168826e-01,-1.194979857587212591e+00,1.263606950299536846e+00,1.202498399672642826e+00
4.969999999999938467e+00,-9.056305230382514226e-01,-1.182639875554424957e+00,1.272726740398198331e+00,1.265389213927502254e+00
4.979999999999938254e+00,-8.928581866065870010e-01,-1.169674304609186199e+00,1.281719258883443180e+00,1.327610666799648120e+00
4.989999999999938041e+00,-8.799965651003229805e-01,-1.156090003236142971e+00,1.290583606510916859e+00,1.389129844591650009e+00
4.999999999999937828e+00,-8.670469446708918282e-01,-1.141894157213907857e+00,1.299318896853243421e+00,1.449914205093216113e+00
5.009999999999937614e+00,-8.540106202695448845e-01,-1.127094275813950164e+00,1.307924256388668383e+00,1.509931594795263843e+00
5.019999999999937401e+00,-8.408888955178585034e-01,-1.111698187828366935e+00,1.316398824588409511e+00,1.569150265898376473e+00
5.029999999999937188e+00,-8.276830825773729972e-01,-1.095714037428634269e+00,1.324741754002708882e+00,1.627538893106648121e+00
5.039999999999936975e+00,-8.143945020183773753e-01,-1.079150279857530093e+00,1.332952210345577759e+00,1.685066590198035064e+00
5.049999999999936762e+00,-8.010244826878534230e-01,-1.062015676956508337e+00,1.341029372578224077e+00,1.741702926362446613e+00
5.059999999999936549e+00,-7.875743615765924410e-01,-1.044319292530889287e+00,1.348972432991155435e+00,1.797417942298934035e+00
5.069999999999936335e+00,-7.740454836854968601e-01,-1.026070487555317712e+00,1.356780597284950041e+00,1.852182166063462532e+00
5.079999999999936122e+00,-7.604392018910816065e-01,-1.007278915222025839e+00,1.364453084649685399e+00,1.905966628658881223e+00
5.089999999999935909e+00,-7.467568768101873200e-01,-9.879545158345192091e-01,1.371989127843018963e+00,1.958742879358847944e+00
5.099999999999935696e+00,-7.329998766639199692e-01,-9.681075115493885663e-01,1.379387973266911427e+00,2.010483000757599559e+00
5.109999999999935483e+00,-7.191695771408298521e-01,-9.477484009690273492e-01,1.386648881042986226e+00,2.061159623537608176e+00
5.119999999999935270e+00,-7.052673612593437502e-01,-9.268879535881155984e-01,1.393771125086516571e+00,2.110745940947313048e+00
5.129999999999935056e+00,-6.912946192294645575e-01,-9.055372040968084901e-01,1.400753993179033374e+00,2.159215722981265628e+00
5.139999999999934843e+00,-6.772527483137510407e-01,-8.837074465436428605e-01,1.407596787039546715e+00,2.206543330255191560e+00
5.149999999999934630e+00,-6.631431526875930516e-01,-8.614102283612485866e-01,1.414298822394372879e+00,2.252703727568625691e+00
5.159999999999934417e+00,-6.489672432987949602e-01,-8.386573442580264048e-01,1.420859429045561395e+00,2.297672497147951187e+00
5.169999999999934204e+00,-6.347264377264822954e-01,-8.154608299790219172e-01,1.427277950937914541e+00,2.341425851562831006e+00
5.179999999999933991e+00,-6.204221600393446945e-01,-7.918329559392972561e-01,1.433553746224591974e+00,2.383940646309203881e+00
5.189999999999933777e+00,-6.060558406532303710e-01,-7.677862207331677125e-01,1.439686187331294942e+00,2.425194392052187453e+00
5.199999999999933564e+00,-5.916289161881058689e-01,-7.433333445227369163e-01,1.445674661019023199e+00,2.465165266522411969e+00
5.209999999999933351e+00,-5.771428293243950902e-01,-7.184872623092276589e-01,1.451518568445398394e+00,2.503832126059491348e+00
5.219999999999933138e+00,-5.625990286587124745e-01,-6.932611170906678444e-01,1.457217325224547944e+00,2.541174516796527616e+00
5.229999999999932925e+00,-5.479989685590045401e-01,-6.676682529095512297e-01,1.462770361485542958e+00,2.577172685479727665e+00
5.239999999999932712e+00,-5.333441090191143319e-01,-6.417222077941500125e-01,1.468177121929384876e+00,2.611807589917415129e+00
5.249999999999932498e+00,-5.186359155127832077e-01,-6.154367065972137230e-01,1.473437065884535269e+00,2.645060909052905362e+00
5.259999999999932285e+00,-5.038758588471048405e-01,-5.888256537358421694e-01,1.478549667360981701e+00,2.676915052655917115e+00
5.269999999999932072e+00,-4.890654150154454816e-01,-5.619031258363729187e-01,1.483514415102837214e+00,2.707353170627393890e+00
5.279999999999931859e+00,-4.742060650498460816e-01,-5.346833642881745341e-01,1.488330812639464984e+00,2.736359161912814031e+00
5.289999999999931646e+00,-4.592992948729202607e-01,-5.071807677102835310e-01,1.492998378335125054e+00,2.763917683019271987e+00
5.299999999999931433e+00,-4.443465951492631127e-01,-4.794098843348708616e-01,1.497516645437137583e+00,2.790014156131829015e+00
5.309999999999931219e+00,-4.293494611363862790e-01,-4.513854043115662074e-01,1.501885162122557738e+00,2.814634776824837203e+00
5.319999999999931006e+00,-4.143093925351931661e-01,-4.231221519367115991e-01,1.506103491543357542e+00,2.837766521364158745e+00
5.329999999999930793e+00,-3.992278933400103536e-01,-3.946350778116543556e-01,1.510171211870110053e+00,2.859397153596417329e+00
5.339999999999930580e+00,-3.841064716881891772e-01,-3.659392509342275224e-01,1.514087916334172501e+00,2.879515231421637456e+00
5.349999999999930367e+00,-3.689466397092934780e-01,-3.370498507276016298e-01,1.517853213268362422e+00,2.898110112845849518e+00
5.359999999999930154e+00,-3.537499133738877255e-01,-3.079821590107237883e-01,1.521466726146124104e+00,2.915171961610455220e+00
5.369999999999929940e+00,-3.385178123419412821e-01,-2.787515519145918885e-01,1.524928093619181357e+00,2.930691752395380600e+00
5.379999999999929727e+00,-3.232518598108637398e-01,-2.493734917486397362e-01,1.528236969553671054e+00,2.944661275593257965e+00
5.389999999999929514e+00,-3.079535823631863733e-01,-2.198635188215362635e-01,1.531393023064757442e+00,2.957073141652117876e+00
5.399999999999929301e+00,-2.926245098139051426e-01,-1.902372432207244668e-01,1.534395938549719451e+00,2.967920784984289906e+00
5.409999999999929088e+00,-2.772661750575005635e-01,-1.605103365550492878e-01,1.537245415719511010e+00,2.977198467439444940e+00
5.419999999999928875e+00,-2.618801139146494372e-01,-1.306985236648420257e-01,1.539941169628789686e+00,2.984901281339942702e+00
5.429999999999928662e+00,-2.464678649786441189e-01,-1.008175743038465244e-01,1.542482930704411226e+00,2.991025152076879134e+00
5.439999999999928448e+00,-2.310309694615344800e-01,-7.088329479738722516e-02,1.544870444772386220e+00,2.995566840265459163e+00
5.449999999999928235e+00,-2.155709710400079138e-01,-4.091151968119172144e-02,1.547103473083297320e+00,2.998523943458556662e+00
5.459999999999928022e+00,-2.000894157010230379e-01,-1.091810332529064703e-02,1.549181792336174590e+00,2.999894897417551221e+00
5.469999999999927809e+00,-1.845878515872122205e-01,1.908108845257431088e-02,1.551105194700824530e+00,2.999678976939775588e+00
5.479999999999927596e+00,-1.690678288420686681e-01,4.907018677959798514e-02,1.552873487838613453e+00,2.997876296242130145e+00
5.489999999999927383e+00,-1.535308994549333395e-01,7.903332812217531145e-02,1.554486494921701434e+00,2.994487808900665016e+00
5.499999999999927169e+00,-1.379786171057972854e-01,1.089546626773406912e-01,1.555944054650724162e+00,2.989515307346160000e+00
5.509999999999926956e+00,-1.224125370099349575e-01,1.388183627569440637e-01,1.557246021270923375e+00,2.982961421915971467e+00
5.519999999999926743e+00,-1.068342157623839994e-01,1.686086311601288079e-01,1.558392264586722087e+00,2.974829619462644459e+00
5.529999999999926530e+00,-9.124521118228701155e-02,1.983097095296825763e-01,1.559382669974744173e+00,2.965124201520028979e+00
5.539999999999926317e+00,-7.564708215711095363e-02,2.279058866878407308e-01,1.560217138395275871e+00,2.953850302027869024e+00
5.549999999999926104e+00,-6.004138848675968920e-02,2.573815069471330208e-01,1.560895586402170743e+00,2.941013884616067386e+00
5.559999999999925890e+00,-4.442969072759529042e-02,2.867209783918769905e-01,1.561417946151193226e+00,2.926621739450065540e+00
5.569999999999925677e+00,-2.881355003638370882e-02,3.159087811259379541e-01,1.561784165406803870e+00,2.910681479639003921e+00
5.579999999999925464e+00,-1.319452801418039695e-02,3.449294754823918341e-01,1.561994207547382496e+00,2.893201537208565099e+00
5.589999999999925251e+00,2.425813449828494520e-03,3.737677101907491695e-01,1.562048051568889928e+00,2.874191158640627908e+00
5.599999999999925038e+00,1.804591233451372997e-02,4.024082304974188617e-01,1.561945692086968762e+00,2.853660399982095086e+00
5.609999999999924825e+00,3.366420664300380505e-02,4.308358862351173157e-01,1.561687139337482044e+00,2.831620121525479483e+00
5.619999999999924611e+00,4.927913455888333766e-02,4.590356398369535018e-01,1.561272419175489201e+00,2.808081982064060789e+00
5.629999999999924398e+00,6.488913460237340225e-02,4.869925742909510524e-01,1.560701573072660775e+00,2.783058432724657916e+00
5.639999999999924185e+00,8.049264578647818968e-02,5.146919010307998699e-01,1.559974658113131518e+00,2.756562710381271319e+00
5.649999999999923972e+00,9.608810777308243734e-02,5.421189677586626399e-01,1.559091746987791405e+00,2.728608830653086681e+00
5.659999999999923759e+00,1.116739610289839146e-01,5.692592661958987277e-01,1.558052927987017444e+00,2.699211580490539220e+00
5.669999999999923546e+00,1.272486469818454591e-01,5.960984397576052363e-01,1.556858304991843855e+00,2.668386510353361274e+00
5.679999999999923332e+00,1.428106081760509016e-01,6.226222911469156962e-01,1.555507997463574599e+00,2.636149925984751174e+00
5.689999999999923119e+00,1.583582884284493453e-01,6.488167898650386567e-01,1.554002140431837375e+00,2.602518879786017258e+00
5.699999999999922906e+00,1.738901329839721843e-01,6.746680796330646324e-01,1.552340884481080208e+00,2.567511161796253383e+00
5.709999999999922693e+00,1.894045886711072657e-01,7.001624857216145470e-01,1.550524395735513927e+00,2.531145290281824334e+00
5.719999999999922480e+00,2.049001040572148158e-01,7.252865221844522203e-01,1.548552855842499465e+00,2.493440501940633602e+00
5.729999999999922267e+00,2.203751296036693397e-01,7.500268989922359575e-01,1.546426461954382825e+00,2.454416741726360485e+00
5.739999999999922053e+00,2.358281178208123108e-01,7.743705290626337057e-01,1.544145426708781077e+00,2.414094652298043542e+00
5.749999999999921840e+00,2.512575234226996912e-01,7.983045351830846403e-01,1.541709978207317810e+00,2.372495563100595284e+00
5.759999999999921627e+00,2.666618034816293226e-01,8.218162568225440001e-01,1.539120359992813603e+00,2.329641479082024347e+00
5.769999999999921414e+00,2.820394175824324501e-01,8.448932568286090516e-01,1.536376831024931722e+00,2.285555069053330168e+00
5.779999999999921201e+00,2.973888279765138920e-01,8.675233280064825747e-01,1.533479665654282842e+00,2.240259653697231013e+00
5.789999999999920988e+00,3.127084997356256446e-01,8.896944995762939845e-01,1.530429153594989433e+00,2.193779193232066493e+00
5.799999999999920774e+00,3.279969009053583795e-01,9.113950435053629340e-01,1.527225599895715602e+00,2.146138274737401819e+00
5.809999999999920561e+00,3.432525026583356786e-01,9.326134807120550763e-01,1.523869324909161493e+00,2.097362099148034620e+00
5.819999999999920348e+00,3.584737794470954086e-01,9.533385871379483900e-01,1.520360664260028694e+00,2.047476467923289523e+00
5.829999999999920135e+00,3.736592091566433571e-01,9.735593996850984144e-01,1.516699968811458188e+00,1.996507769398646603e+00
5.839999999999919922e+00,3.888072732566633105e-01,9.932652220152613509e-01,1.512887604629944427e+00,1.944482964826928839e+00
5.849999999999919709e+00,4.039164569533688631e-01,1.012445630208007596e+00,1.508923952948728386e+00,1.891429574116427093e+00
5.859999999999919496e+00,4.189852493409815248e-01,1.031090478274732325e+00,1.504809410129675173e+00,1.837375661273510818e+00
