t,phi,phi_prime
1.723050000000645454e+01,-6.515548915931268503e+00,2.449489552613440591e+00
1.723040000000645477e+01,-6.515793864886535225e+00,2.449489552727329045e+00
1.723030000000645501e+01,-6.516038813841813493e+00,2.449489552841149553e+00
1.723020000000645524e+01,-6.516283762797103307e+00,2.449489552954901672e+00
1.723010000000645547e+01,-6.516528711752404668e+00,2.449489553068585845e+00
1.723000000000645571e+01,-6.516773660707717575e+00,2.449489553182202073e+00
1.722990000000645594e+01,-6.517018609663041140e+00,2.449489553295749911e+00
1.722980000000645617e+01,-6.517263558618376251e+00,2.449489553409229803e+00
1.722970000000645641e+01,-6.517508507573722909e+00,2.449489553522641749e+00
1.722960000000645664e+01,-6.517753456529081113e+00,2.449489553635985750e+00
1.722950000000645687e+01,-6.517998405484449975e+00,2.449489553749262249e+00
1.722940000000645711e+01,-6.518243354439830384e+00,2.449489553862470803e+00
1.722930000000645734e+01,-6.518488303395222339e+00,2.449489553975611411e+00
1.722920000000645757e+01,-6.518733252350625840e+00,2.449489554088684518e+00
1.722910000000645780e+01,-6.518978201306039999e+00,2.449489554201689678e+00
1.722900000000645804e+01,-6.519223150261465705e+00,2.449489554314627338e+00
1.722890000000645827e+01,-6.519468099216902957e+00,2.449489554427497495e+00
1.722880000000645850e+01,-6.519713048172351755e+00,2.449489554540300151e+00
1.722870000000645874e+01,-6.519957997127811211e+00,2.449489554653034862e+00
1.722860000000645897e+01,-6.520202946083282214e+00,2.449489554765702071e+00
1.722850000000645920e+01,-6.520447895038764763e+00,2.449489554878302222e+00
1.722840000000645944e+01,-6.520692843994257970e+00,2.449489554990834872e+00
1.722830000000645967e+01,-6.520937792949762724e+00,2.449489555103300020e+00
1.722820000000645990e+01,-6.521182741905279023e+00,2.449489555215697667e+00
1.722810000000646014e+01,-6.521427690860805981e+00,2.449489555328028256e+00
1.722800000000646037e+01,-6.521672639816344486e+00,2.449489555440291788e+00
1.722790000000646060e+01,-6.521917588771894536e+00,2.449489555552487818e+00
1.722780000000646083e+01,-6.522162537727455245e+00,2.449489555664616791e+00
1.722770000000646107e+01,-6.522407486683027500e+00,2.449489555776678706e+00
1.722760000000646130e+01,-6.522652435638610413e+00,2.449489555888673564e+00
1.722750000000646153e+01,-6.522897384594204873e+00,2.449489556000601365e+00
1.722740000000646177e+01,-6.523142333549810878e+00,2.449489556112462108e+00
1.722730000000646200e+01,-6.523387282505427542e+00,2.449489556224255793e+00
1.722720000000646223e+01,-6.523632231461055753e+00,2.449489556335982421e+00
1.722710000000646247e+01,-6.523877180416694621e+00,2.449489556447642435e+00
1.722700000000646270e+01,-6.524122129372345036e+00,2.449489556559235393e+00
1.722690000000646293e+01,-6.524367078328006109e+00,2.449489556670761736e+00
1.722680000000646316e+01,-6.524612027283678728e+00,2.449489556782221023e+00
1.722670000000646340e+01,-6.524856976239362893e+00,2.449489556893613695e+00
1.722660000000646363e+01,-6.525101925195057717e+00,2.449489557004939755e+00
1.722650000000646386e+01,-6.525346874150764087e+00,2.449489557116199201e+00
1.722640000000646410e+01,-6.525591823106481115e+00,2.449489557227392034e+00
1.722630000000646433e+01,-6.525836772062209690e+00,2.449489557338518253e+00
1.722620000000646456e+01,-6.526081721017948922e+00,2.449489557449577859e+00
1.722610000000646480e+01,-6.526326669973699701e+00,2.449489557560570852e+00
1.722600000000646503e+01,-6.526571618929461138e+00,2.449489557671497675e+00
1.722590000000646526e+01,-6.526816567885234122e+00,2.449489557782357885e+00
1.722580000000646550e+01,-6.527061516841017763e+00,2.449489557893151925e+00
1.722570000000646573e+01,-6.527306465796812951e+00,2.449489558003879353e+00
1.722560000000646596e+01,-6.527551414752618797e+00,2.449489558114540610e+00
1.722550000000646619e+01,-6.527796363708436189e+00,2.449489558225135699e+00
1.722540000000646643e+01,-6.528041312664264240e+00,2.449489558335664618e+00
1.722530000000646666e+01,-6.528286261620102948e+00,2.449489558446127369e+00
1.722520000000646689e+01,-6.528531210575953203e+00,2.449489558556523949e+00
1.722510000000646713e+01,-6.528776159531814116e+00,2.449489558666854361e+00
1.722500000000646736e+01,-6.529021108487686575e+00,2.449489558777118603e+00
1.722490000000646759e+01,-6.529266057443569693e+00,2.449489558887317120e+00
1.722480000000646783e+01,-6.529511006399464357e+00,2.449489558997449468e+00
1.722470000000646806e+01,-6.529755955355369679e+00,2.449489559107516090e+00
1.722460000000646829e+01,-6.530000904311285659e+00,2.449489559217516543e+00
1.722450000000646853e+01,-6.530245853267213185e+00,2.449489559327451271e+00
1.722440000000646876e+01,-6.530490802223151370e+00,2.449489559437320274e+00
1.722430000000646899e+01,-6.530735751179100212e+00,2.449489559547123552e+00
1.722420000000646922e+01,-6.530980700135060601e+00,2.449489559656861104e+00
1.722410000000646946e+01,-6.531225649091031649e+00,2.449489559766532931e+00
1.722400000000646969e+01,-6.531470598047013354e+00,2.449489559876139033e+00
1.722390000000646992e+01,-6.531715547003006606e+00,2.449489559985679410e+00
1.722380000000647016e+01,-6.531960495959010515e+00,2.449489560095154062e+00
1.722370000000647039e+01,-6.532205444915025083e+00,2.449489560204563432e+00
1.722360000000647062e+01,-6.532450393871051197e+00,2.449489560313907077e+00
1.722350000000647086e+01,-6.532695342827087970e+00,2.449489560423185441e+00
1.722340000000647109e+01,-6.532940291783135400e+00,2.449489560532398524e+00
1.722330000000647132e+01,-6.533185240739194377e+00,2.449489560641545882e+00
1.722320000000647156e+01,-6.533430189695264012e+00,2.449489560750627959e+00
1.722310000000647179e+01,-6.533675138651344305e+00,2.449489560859644754e+00
1.722300000000647202e+01,-6.533920087607436145e+00,2.449489560968596269e+00
1.722290000000647225e+01,-6.534165036563538642e+00,2.449489561077482502e+00
1.722280000000647249e+01,-6.534409985519651798e+00,2.449489561186303455e+00
1.722270000000647272e+01,-6.534654934475775612e+00,2.449489561295059570e+00
1.722260000000647295e+01,-6.534899883431910972e+00,2.449489561403750404e+00
1.722250000000647319e+01,-6.535144832388056990e+00,2.449489561512376401e+00
1.722240000000647342e+01,-6.535389781344213667e+00,2.449489561620937117e+00
1.722230000000647365e+01,-6.535634730300381001e+00,2.449489561729432996e+00
1.722220000000647389e+01,-6.535879679256558994e+00,2.449489561837864038e+00
1.722210000000647412e+01,-6.536124628212748533e+00,2.449489561946229799e+00
1.722200000000647435e+01,-6.536369577168948730e+00,2.449489562054530722e+00
1.722190000000647458e+01,-6.536614526125159585e+00,2.449489562162766809e+00
1.722180000000647482e+01,-6.536859475081381099e+00,2.449489562270938059e+00
1.722170000000647505e+01,-6.537104424037613271e+00,2.449489562379044916e+00
1.722160000000647528e+01,-6.537349372993856989e+00,2.449489562487086936e+00
1.722150000000647552e+01,-6.537594321950111365e+00,2.449489562595064118e+00
1.722140000000647575e+01,-6.537839270906376399e+00,2.449489562702976908e+00
1.722130000000647598e+01,-6.538084219862652091e+00,2.449489562810824861e+00
1.722120000000647622e+01,-6.538329168818938442e+00,2.449489562918608421e+00
1.722110000000647645e+01,-6.538574117775235450e+00,2.449489563026327144e+00
1.722100000000647668e+01,-6.538819066731543117e+00,2.449489563133981473e+00
1.722090000000647692e+01,-6.539064015687862330e+00,2.449489563241571410e+00
1.722080000000647715e+01,-6.539308964644192201e+00,2.449489563349096954e+00
1.722070000000647738e+01,-6.539553913600532731e+00,2.449489563456558106e+00
1.722060000000647761e+01,-6.539798862556883918e+00,2.449489563563954864e+00
1.722050000000647785e+01,-6.540043811513245764e+00,2.449489563671287229e+00
1.722040000000647808e+01,-6.540288760469618268e+00,2.449489563778555645e+00
1.722030000000647831e+01,-6.540533709426001430e+00,2.449489563885759669e+00
1.722020000000647855e+01,-6.540778658382395250e+00,2.449489563992899299e+00
1.722010000000647878e+01,-6.541023607338799728e+00,2.449489564099974981e+00
1.722000000000647901e+01,-6.541268556295214864e+00,2.449489564206986714e+00
1.721990000000647925e+01,-6.541513505251640659e+00,2.449489564313934054e+00
1.721980000000647948e+01,-6.541758454208077112e+00,2.449489564420817445e+00
1.721970000000647971e+01,-6.542003403164524222e+00,2.449489564527636887e+00
1.721960000000647995e+01,-6.542248352120981991e+00,2.449489564634392380e+00
1.721950000000648018e+01,-6.542493301077450418e+00,2.449489564741083925e+00
1.721940000000648041e+01,-6.542738250033929504e+00,2.449489564847711520e+00
1.721930000000648064e+01,-6.542983198990419247e+00,2.449489564954275611e+00
1.721920000000648088e+01,-6.543228147946919648e+00,2.449489565060775753e+00
1.721910000000648111e+01,-6.543473096903430708e+00,2.449489565167211946e+00
1.721900000000648134e+01,-6.543718045859952426e+00,2.449489565273584635e+00
1.721890000000648158e+01,-6.543962994816484802e+00,2.449489565379893374e+00
1.721880000000648181e+01,-6.544207943773027836e+00,2.449489565486138609e+00
1.721870000000648204e+01,-6.544452892729581528e+00,2.449489565592320339e+00
1.721860000000648228e+01,-6.544697841686145878e+00,2.449489565698438565e+00
1.721850000000648251e+01,-6.544942790642720887e+00,2.449489565804493285e+00
1.721840000000648274e+01,-6.545187739599306553e+00,2.449489565910484501e+00
1.721830000000648297e+01,-6.545432688555902878e+00,2.449489566016412212e+00
1.721820000000648321e+01,-6.545677637512509861e+00,2.449489566122276418e+00
1.721810000000648344e+01,-6.545922586469127502e+00,2.449489566228077120e+00
1.721800000000648367e+01,-6.546167535425755801e+00,2.449489566333814761e+00
1.721790000000648391e+01,-6.546412484382394759e+00,2.449489566439488897e+00
1.721780000000648414e+01,-6.546657433339044374e+00,2.449489566545099972e+00
1.721770000000648437e+01,-6.546902382295703759e+00,2.449489566650647543e+00
1.721760000000648461e+01,-6.547147331252373803e+00,2.449489566756132053e+00
1.721750000000648484e+01,-6.547392280209054505e+00,2.449489566861553502e+00
1.721740000000648507e+01,-6.547637229165745865e+00,2.449489566966911891e+00
1.721730000000648531e+01,-6.547882178122447883e+00,2.449489567072207219e+00
1.721720000000648554e+01,-6.548127127079160559e+00,2.449489567177439486e+00
1.721710000000648577e+01,-6.548372076035883893e+00,2.449489567282608693e+00
1.721700000000648600e+01,-6.548617024992616997e+00,2.449489567387714839e+00
1.721690000000648624e+01,-6.548861973949360760e+00,2.449489567492757924e+00
1.721680000000648647e+01,-6.549106922906115180e+00,2.449489567597738393e+00
1.721670000000648670e+01,-6.549351871862880259e+00,2.449489567702655801e+00
1.721660000000648694e+01,-6.549596820819655996e+00,2.449489567807510593e+00
1.721650000000648717e+01,-6.549841769776442391e+00,2.449489567912302324e+00
1.721640000000648740e+01,-6.550086718733238556e+00,2.449489568017031438e+00
1.721630000000648764e+01,-6.550331667690045379e+00,2.449489568121697936e+00
1.721620000000648787e+01,-6.550576616646862860e+00,2.449489568226301817e+00
1.721610000000648810e+01,-6.550821565603690999e+00,2.449489568330843081e+00
1.721600000000648834e+01,-6.551066514560528908e+00,2.449489568435321729e+00
1.721590000000648857e+01,-6.551311463517377476e+00,2.449489568539737760e+00
1.721580000000648880e+01,-6.551556412474236701e+00,2.449489568644091175e+00
1.721570000000648903e+01,-6.551801361431106585e+00,2.449489568748382418e+00
1.721560000000648927e+01,-6.552046310387986239e+00,2.449489568852611043e+00
1.721550000000648950e+01,-6.552291259344876551e+00,2.449489568956777052e+00
1.721540000000648973e+01,-6.552536208301777521e+00,2.449489569060880889e+00
1.721530000000648997e+01,-6.552781157258689149e+00,2.449489569164922553e+00
1.721520000000649020e+01,-6.553026106215610547e+00,2.449489569268901601e+00
1.721510000000649043e+01,-6.553271055172542603e+00,2.449489569372818476e+00
1.721500000000649067e+01,-6.553516004129485317e+00,2.449489569476673179e+00
1.721490000000649090e+01,-6.553760953086437802e+00,2.449489569580465709e+00
1.721480000000649113e+01,-6.554005902043400944e+00,2.449489569684196066e+00
1.721470000000649136e+01,-6.554250851000374745e+00,2.449489569787864252e+00
1.721460000000649160e+01,-6.554495799957358315e+00,2.449489569891470708e+00
1.721450000000649183e+01,-6.554740748914352544e+00,2.449489569995014993e+00
1.721440000000649206e+01,-6.554985697871357431e+00,2.449489570098497104e+00
1.721430000000649230e+01,-6.555230646828372087e+00,2.449489570201917488e+00
1.721420000000649253e+01,-6.555475595785397402e+00,2.449489570305275699e+00
1.721410000000649276e+01,-6.555720544742433376e+00,2.449489570408572181e+00
1.721400000000649300e+01,-6.555965493699479119e+00,2.449489570511806935e+00
1.721390000000649323e+01,-6.556210442656535520e+00,2.449489570614979961e+00
1.721380000000649346e+01,-6.556455391613602579e+00,2.449489570718090814e+00
1.721370000000649370e+01,-6.556700340570679408e+00,2.449489570821139939e+00
1.721360000000649393e+01,-6.556945289527766896e+00,2.449489570924127335e+00
1.721350000000649416e+01,-6.557190238484864153e+00,2.449489571027053447e+00
1.721340000000649439e+01,-6.557435187441972069e+00,2.449489571129917831e+00
1.721330000000649463e+01,-6.557680136399090642e+00,2.449489571232720486e+00
1.721320000000649486e+01,-6.557925085356218986e+00,2.449489571335461857e+00
1.721310000000649509e+01,-6.558170034313357988e+00,2.449489571438141500e+00
1.721300000000649533e+01,-6.558414983270506760e+00,2.449489571540759858e+00
1.721290000000649556e+01,-6.558659932227666189e+00,2.449489571643316488e+00
1.721280000000649579e+01,-6.558904881184835389e+00,2.449489571745811833e+00
1.721270000000649603e+01,-6.559149830142015247e+00,2.449489571848245895e+00
1.721260000000649626e+01,-6.559394779099204875e+00,2.449489571950618672e+00
1.721250000000649649e+01,-6.559639728056405161e+00,2.449489572052930164e+00
1.721240000000649673e+01,-6.559884677013615217e+00,2.449489572155180372e+00
1.721230000000649696e+01,-6.560129625970835932e+00,2.449489572257369296e+00
1.721220000000649719e+01,-6.560374574928066416e+00,2.449489572359496936e+00
1.721210000000649742e+01,-6.560619523885307558e+00,2.449489572461563736e+00
1.721200000000649766e+01,-6.560864472842558470e+00,2.449489572563569251e+00
1.721190000000649789e+01,-6.561109421799820041e+00,2.449489572665513482e+00
1.721180000000649812e+01,-6.561354370757091381e+00,2.449489572767396872e+00
1.721170000000649836e+01,-6.561599319714373379e+00,2.449489572869219423e+00
1.721160000000649859e+01,-6.561844268671665148e+00,2.449489572970980689e+00
1.721150000000649882e+01,-6.562089217628967575e+00,2.449489573072681114e+00
1.721140000000649906e+01,-6.562334166586279771e+00,2.449489573174320700e+00
1.721130000000649929e+01,-6.562579115543602626e+00,2.449489573275899446e+00
1.721120000000649952e+01,-6.562824064500935251e+00,2.449489573377417351e+00
1.721110000000649976e+01,-6.563069013458277645e+00,2.449489573478874416e+00
1.721100000000649999e+01,-6.563313962415630698e+00,2.449489573580270640e+00
1.721090000000650022e+01,-6.563558911372993521e+00,2.449489573681606469e+00
1.721080000000650045e+01,-6.563803860330367002e+00,2.449489573782881457e+00
1.721070000000650069e+01,-6.564048809287750252e+00,2.449489573884096050e+00
1.721060000000650092e+01,-6.564293758245144161e+00,2.449489573985249802e+00
1.721050000000650115e+01,-6.564538707202547840e+00,2.449489574086343158e+00
1.721040000000650139e+01,-6.564783656159961289e+00,2.449489574187375673e+00
1.721030000000650162e+01,-6.565028605117385396e+00,2.449489574288347793e+00
1.721020000000650185e+01,-6.565273554074819273e+00,2.449489574389259516e+00
1.721010000000650209e+01,-6.565518503032262920e+00,2.449489574490110844e+00
1.721000000000650232e+01,-6.565763451989717225e+00,2.449489574590901775e+00
1.720990000000650255e+01,-6.566008400947181300e+00,2.449489574691632310e+00
1.720980000000650278e+01,-6.566253349904655146e+00,2.449489574792302449e+00
1.720970000000650302e+01,-6.566498298862139649e+00,2.449489574892912636e+00
1.720960000000650325e+01,-6.566743247819633922e+00,2.449489574993462426e+00
1.720950000000650348e+01,-6.566988196777137965e+00,2.449489575093951821e+00
1.720940000000650372e+01,-6.567233145734652666e+00,2.449489575194381263e+00
1.720930000000650395e+01,-6.567478094692177137e+00,2.449489575294750754e+00
1.720920000000650418e+01,-6.567723043649711379e+00,2.449489575395059848e+00
1.720910000000650442e+01,-6.567967992607256278e+00,2.449489575495308991e+00
1.720900000000650465e+01,-6.568212941564810947e+00,2.449489575595498181e+00
1.720890000000650488e+01,-6.568457890522375386e+00,2.449489575695627419e+00
1.720880000000650512e+01,-6.568702839479949596e+00,2.449489575795696705e+00
1.720870000000650535e+01,-6.568947788437534463e+00,2.449489575895706039e+00
1.720860000000650558e+01,-6.569192737395129100e+00,2.449489575995655422e+00
1.720850000000650581e+01,-6.569437686352733508e+00,2.449489576095544852e+00
1.720840000000650605e+01,-6.569682635310347685e+00,2.449489576195374774e+00
1.720830000000650628e+01,-6.569927584267972520e+00,2.449489576295144744e+00
1.720820000000650651e+01,-6.570172533225607125e+00,2.449489576394855206e+00
1.720810000000650675e+01,-6.570417482183251501e+00,2.449489576494505716e+00
1.720800000000650698e+01,-6.570662431140905646e+00,2.449489576594096718e+00
1.720790000000650721e+01,-6.570907380098570449e+00,2.449489576693627768e+00
1.720780000000650745e+01,-6.571152329056245023e+00,2.449489576793099310e+00
1.720770000000650768e+01,-6.571397278013929366e+00,2.449489576892511344e+00
1.720760000000650791e+01,-6.571642226971623479e+00,2.449489576991863871e+00
1.720750000000650815e+01,-6.571887175929327363e+00,2.449489577091156889e+00
1.720740000000650838e+01,-6.572132124887041016e+00,2.449489577190390399e+00
1.720730000000650861e+01,-6.572377073844765327e+00,2.449489577289564846e+00
1.720720000000650884e+01,-6.572622022802499409e+00,2.449489577388679784e+00
1.720710000000650908e+01,-6.572866971760243260e+00,2.449489577487735215e+00
1.720700000000650931e+01,-6.573111920717996881e+00,2.449489577586731581e+00
1.720690000000650954e+01,-6.573356869675760272e+00,2.449489577685668440e+00
1.720680000000650978e+01,-6.573601818633533433e+00,2.449489577784546235e+00
1.720670000000651001e+01,-6.573846767591317253e+00,2.449489577883364966e+00
1.720660000000651024e+01,-6.574091716549110842e+00,2.449489577982124189e+00
1.720650000000651048e+01,-6.574336665506914201e+00,2.449489578080824348e+00
1.720640000000651071e+01,-6.574581614464727330e+00,2.449489578179465443e+00
1.720630000000651094e+01,-6.574826563422550230e+00,2.449489578278047475e+00
1.720620000000651117e+01,-6.575071512380382899e+00,2.449489578376570442e+00
1.720610000000651141e+01,-6.575316461338225338e+00,2.449489578475034346e+00
1.720600000000651164e+01,-6.575561410296077547e+00,2.449489578573439630e+00
1.720590000000651187e+01,-6.575806359253939526e+00,2.449489578671785850e+00
1.720580000000651211e+01,-6.576051308211811275e+00,2.449489578770073006e+00
1.720570000000651234e+01,-6.576296257169692794e+00,2.449489578868301543e+00
1.720560000000651257e+01,-6.576541206127584971e+00,2.449489578966471015e+00
1.720550000000651281e+01,-6.576786155085486918e+00,2.449489579064581868e+00
1.720540000000651304e+01,-6.577031104043398635e+00,2.449489579162634101e+00
1.720530000000651327e+01,-6.577276053001320122e+00,2.449489579260627714e+00
1.720520000000651351e+01,-6.577521001959251379e+00,2.449489579358562263e+00
1.720510000000651374e+01,-6.577765950917192406e+00,2.449489579456438193e+00
1.720500000000651397e+01,-6.578010899875143203e+00,2.449489579554255947e+00
1.720490000000651420e+01,-6.578255848833103769e+00,2.449489579652015081e+00
1.720480000000651444e+01,-6.578500797791074106e+00,2.449489579749715595e+00
1.720470000000651467e+01,-6.578745746749054213e+00,2.449489579847357490e+00
1.720460000000651490e+01,-6.578990695707044090e+00,2.449489579944940765e+00
1.720450000000651514e+01,-6.579235644665043736e+00,2.449489580042465864e+00
1.720440000000651537e+01,-6.579480593623053153e+00,2.449489580139932343e+00
1.720430000000651560e+01,-6.579725542581072339e+00,2.449489580237340647e+00
1.720420000000651584e+01,-6.579970491539101296e+00,2.449489580334690775e+00
1.720410000000651607e+01,-6.580215440497140023e+00,2.449489580431982283e+00
1.720400000000651630e+01,-6.580460389455188519e+00,2.449489580529215615e+00
1.720390000000651654e+01,-6.580705338413245897e+00,2.449489580626390772e+00
1.720380000000651677e+01,-6.580950287371313046e+00,2.449489580723507753e+00
1.720370000000651700e+01,-6.581195236329389964e+00,2.449489580820566559e+00
1.720360000000651723e+01,-6.581440185287476652e+00,2.449489580917567189e+00
1.720350000000651747e+01,-6.581685134245573110e+00,2.449489581014510087e+00
1.720340000000651770e+01,-6.581930083203679338e+00,2.449489581111394809e+00
1.720330000000651793e+01,-6.582175032161795336e+00,2.449489581208221356e+00
1.720320000000651817e+01,-6.582419981119921104e+00,2.449489581304990171e+00
1.720310000000651840e+01,-6.582664930078056642e+00,2.449489581401700811e+00
1.720300000000651863e+01,-6.582909879036201950e+00,2.449489581498353719e+00
1.720290000000651887e+01,-6.583154827994357028e+00,2.449489581594948895e+00
1.720280000000651910e+01,-6.583399776952520988e+00,2.449489581691485895e+00
1.720270000000651933e+01,-6.583644725910694717e+00,2.449489581787965164e+00
1.720260000000651956e+01,-6.583889674868878217e+00,2.449489581884386702e+00
1.720250000000651980e+01,-6.584134623827071486e+00,2.449489581980750508e+00
1.720240000000652003e+01,-6.584379572785274526e+00,2.449489582077056582e+00
1.720230000000652026e+01,-6.584624521743487335e+00,2.449489582173304925e+00
1.720220000000652050e+01,-6.584869470701709915e+00,2.449489582269495980e+00
1.720210000000652073e+01,-6.585114419659941376e+00,2.449489582365629303e+00
1.720200000000652096e+01,-6.585359368618182607e+00,2.449489582461704895e+00
1.720190000000652120e+01,-6.585604317576433608e+00,2.449489582557723200e+00
1.720180000000652143e+01,-6.585849266534694380e+00,2.449489582653683772e+00
1.720170000000652166e+01,-6.586094215492964921e+00,2.449489582749587058e+00
1.720160000000652190e+01,-6.586339164451244343e+00,2.449489582845433056e+00
1.720150000000652213e+01,-6.586584113409533536e+00,2.449489582941221322e+00
1.720140000000652236e+01,-6.586829062367832499e+00,2.449489583036952300e+00
1.720130000000652259e+01,-6.587074011326141232e+00,2.449489583132625992e+00
1.720120000000652283e+01,-6.587318960284458846e+00,2.449489583228242395e+00
1.720110000000652306e+01,-6.587563909242786231e+00,2.449489583323801511e+00
1.720100000000652329e+01,-6.587808858201123385e+00,2.449489583419303784e+00
1.720090000000652353e+01,-6.588053807159470310e+00,2.449489583514748769e+00
1.720080000000652376e+01,-6.588298756117826116e+00,2.449489583610136467e+00
1.720070000000652399e+01,-6.588543705076191692e+00,2.449489583705466877e+00
1.720060000000652423e+01,-6.588788654034567038e+00,2.449489583800740444e+00
1.720050000000652446e+01,-6.589033602992952154e+00,2.449489583895956724e+00
1.720040000000652469e+01,-6.589278551951346152e+00,2.449489583991116159e+00
1.720030000000652493e+01,-6.589523500909749920e+00,2.449489584086218752e+00
1.720020000000652516e+01,-6.589768449868163458e+00,2.449489584181264501e+00
1.720010000000652539e+01,-6.590013398826586766e+00,2.449489584276252963e+00
1.720000000000652562e+01,-6.590258347785018955e+00,2.449489584371184581e+00
1.719990000000652586e+01,-6.590503296743460915e+00,2.449489584466059355e+00
1.719980000000652609e+01,-6.590748245701912644e+00,2.449489584560877287e+00
1.719970000000652632e+01,-6.590993194660373256e+00,2.449489584655638819e+00
1.719960000000652656e+01,-6.591238143618843637e+00,2.449489584750343507e+00
1.719950000000652679e+01,-6.591483092577323788e+00,2.449489584844991352e+00
1.719940000000652702e+01,-6.591728041535812821e+00,2.449489584939582798e+00
1.719930000000652726e+01,-6.591972990494311624e+00,2.449489585034117400e+00
1.719920000000652749e+01,-6.592217939452820197e+00,2.449489585128595603e+00
1.719910000000652772e+01,-6.592462888411337651e+00,2.449489585223016963e+00
1.719900000000652796e+01,-6.592707837369864876e+00,2.449489585317381923e+00
1.719890000000652819e+01,-6.592952786328400983e+00,2.449489585411690484e+00
1.719880000000652842e+01,-6.593197735286946859e+00,2.449489585505942646e+00
1.719870000000652865e+01,-6.593442684245502505e+00,2.449489585600138408e+00
1.719860000000652889e+01,-6.593687633204067033e+00,2.449489585694277771e+00
1.719850000000652912e+01,-6.593932582162641332e+00,2.449489585788360735e+00
1.719840000000652935e+01,-6.594177531121224511e+00,2.449489585882387299e+00
1.719830000000652959e+01,-6.594422480079817461e+00,2.449489585976357464e+00
1.719820000000652982e+01,-6.594667429038420181e+00,2.449489586070271230e+00
1.719810000000653005e+01,-6.594912377997031783e+00,2.449489586164129040e+00
1.719800000000653029e+01,-6.595157326955653154e+00,2.449489586257930451e+00
1.719790000000653052e+01,-6.595402275914283408e+00,2.449489586351675907e+00
1.719780000000653075e+01,-6.595647224872923431e+00,2.449489586445364964e+00
1.719770000000653098e+01,-6.595892173831572336e+00,2.449489586538998065e+00
1.719760000000653122e+01,-6.596137122790231011e+00,2.449489586632575211e+00
1.719750000000653145e+01,-6.596382071748898568e+00,2.449489586726096402e+00
1.719740000000653168e+01,-6.596627020707575895e+00,2.449489586819561193e+00
1.719730000000653192e+01,-6.596871969666262103e+00,2.449489586912970029e+00
1.719720000000653215e+01,-6.597116918624958082e+00,2.449489587006323355e+00
1.719710000000653238e+01,-6.597361867583662942e+00,2.449489587099620724e+00
1.719700000000653262e+01,-6.597606816542377572e+00,2.449489587192862139e+00
1.719690000000653285e+01,-6.597851765501101085e+00,2.449489587286047598e+00
1.719680000000653308e+01,-6.598096714459834367e+00,2.449489587379177546e+00
1.719670000000653332e+01,-6.598341663418576530e+00,2.449489587472251539e+00
1.719660000000653355e+01,-6.598586612377328464e+00,2.449489587565269577e+00
1.719650000000653378e+01,-6.598831561336089280e+00,2.449489587658232104e+00
1.719640000000653401e+01,-6.599076510294859865e+00,2.449489587751139119e+00
1.719630000000653425e+01,-6.599321459253639333e+00,2.449489587843990179e+00
1.719620000000653448e+01,-6.599566408212428570e+00,2.449489587936785728e+00
1.719610000000653471e+01,-6.599811357171226689e+00,2.449489588029525766e+00
1.719600000000653495e+01,-6.600056306130034578e+00,2.449489588122210293e+00
1.719590000000653518e+01,-6.600301255088851349e+00,2.449489588214839308e+00
1.719580000000653541e+01,-6.600546204047677890e+00,2.449489588307412813e+00
1.719570000000653565e+01,-6.600791153006513312e+00,2.449489588399931250e+00
1.719560000000653588e+01,-6.601036101965357616e+00,2.449489588492394176e+00
1.719550000000653611e+01,-6.601281050924211691e+00,2.449489588584801592e+00
1.719540000000653635e+01,-6.601525999883074647e+00,2.449489588677153939e+00
1.719530000000653658e+01,-6.601770948841947373e+00,2.449489588769450776e+00
1.719520000000653681e+01,-6.602015897800828981e+00,2.449489588861692546e+00
1.719510000000653704e+01,-6.602260846759719470e+00,2.449489588953878805e+00
1.719500000000653728e+01,-6.602505795718619730e+00,2.449489589046009996e+00
1.719490000000653751e+01,-6.602750744677528871e+00,2.449489589138086121e+00
1.719480000000653774e+01,-6.602995693636446894e+00,2.449489589230107178e+00
1.719470000000653798e+01,-6.603240642595374688e+00,2.449489589322073169e+00
1.719460000000653821e+01,-6.603485591554311362e+00,2.449489589413984092e+00
1.719450000000653844e+01,-6.603730540513256919e+00,2.449489589505839948e+00
1.719440000000653868e+01,-6.603975489472212246e+00,2.449489589597640737e+00
1.719430000000653891e+01,-6.604220438431176454e+00,2.449489589689386460e+00
1.719420000000653914e+01,-6.604465387390149544e+00,2.449489589781077115e+00
1.719410000000653937e+01,-6.604710336349132405e+00,2.449489589872713147e+00
1.719400000000653961e+01,-6.604955285308124147e+00,2.449489589964294112e+00
1.719390000000653984e+01,-6.605200234267124770e+00,2.449489590055820454e+00
1.719380000000654007e+01,-6.605445183226135164e+00,2.449489590147291729e+00
1.719370000000654031e+01,-6.605690132185154440e+00,2.449489590238708381e+00
1.719360000000654054e+01,-6.605935081144182597e+00,2.449489590330070410e+00
1.719350000000654077e+01,-6.606180030103220524e+00,2.449489590421377816e+00
1.719340000000654101e+01,-6.606424979062267333e+00,2.449489590512630155e+00
1.719330000000654124e+01,-6.606669928021323024e+00,2.449489590603827871e+00
1.719320000000654147e+01,-6.606914876980387596e+00,2.449489590694970964e+00
1.719310000000654171e+01,-6.607159825939461939e+00,2.449489590786059878e+00
1.719300000000654194e+01,-6.607404774898545163e+00,2.449489590877094169e+00
1.719290000000654217e+01,-6.607649723857637269e+00,2.449489590968073838e+00
1.719280000000654240e+01,-6.607894672816738257e+00,2.449489591058998883e+00
