t,phi_dot,phi,chi_dot_0,chi_dot_1,chi_dot_2,chi_dot_3,chi_dot_4,chi_dot_5,chi_dot_6,chi_dot_7,chi_dot_8,chi_dot_9,chi_0,chi_1,chi_2,chi_3,chi_4,chi_5,chi_6,chi_7,chi_8,chi_9
7.900000000000004796e-01,2.203396426112085305e+00,9.991666855346666987e-01,-2.580746969967916415e-01,-2.914753911840798350e-01,-3.416695073946414141e-01,-4.275166148397060994e-01,-5.906990908502190996e-01,-5.906990908502192106e-01,-4.275166148397060994e-01,-3.416695073946415251e-01,-2.914753911840798350e-01,-2.580746969967916415e-01,1.409898294305226840e-01,1.592370974933244865e-01,1.866588477280282377e-01,2.335583275167573414e-01,3.227072046694007268e-01,3.227072046694007268e-01,2.335583275167573414e-01,1.866588477280282932e-01,1.592370974933244865e-01,1.409898294305226840e-01
8.000000000000004885e-01,2.225540928345331348e+00,9.991619568278438113e-01,-2.606683908215900458e-01,-2.944047675661597974e-01,-3.451033430312377415e-01,-4.318132282497462171e-01,-5.966357154092368775e-01,-5.966357154092369885e-01,-4.318132282497462171e-01,-3.451033430312378525e-01,-2.944047675661597974e-01,-2.606683908215900458e-01,1.397287499701166391e-01,1.578128058703428260e-01,1.849892830514579256e-01,2.314692717967253288e-01,3.198207593904937585e-01,3.198207593904937585e-01,2.314692717967253288e-01,1.849892830514579811e-01,1.578128058703428260e-01,1.397287499701166391e-01
8.100000000000004974e-01,2.247907986525998769e+00,9.991573123555035352e-01,-2.632881517026906537e-01,-2.973635846703296393e-01,-3.485716892897186003e-01,-4.361530233424497083e-01,-6.026320040369838038e-01,-6.026320040369839148e-01,-4.361530233424497083e-01,-3.485716892897187114e-01,-2.973635846703296393e-01,-2.632881517026906537e-01,1.384789666686357390e-01,1.564012723843652974e-01,1.833346735529826355e-01,2.293989288590023712e-01,3.169601695359458571e-01,3.169601695359458571e-01,2.293989288590023712e-01,1.833346735529826910e-01,1.564012723843652974e-01,1.384789666686357390e-01
8.200000000000005063e-01,2.270499837378544328e+00,9.991527506156845373e-01,-2.659342416183647084e-01,-3.003521383807654099e-01,-3.520748930076000316e-01,-4.405364341009422868e-01,-6.086885563673194444e-01,-6.086885563673196664e-01,-4.405364341009422868e-01,-3.520748930076001426e-01,-3.003521383807654099e-01,-2.659342416183647084e-01,1.372403779024363168e-01,1.550023822593536438e-01,1.816948846913215843e-01,2.273471303577698222e-01,3.141252025025819128e-01,3.141252025025819128e-01,2.273471303577698222e-01,1.816948846913216398e-01,1.550023822593536438e-01,1.372403779024363168e-01
8.300000000000005151e-01,2.293318740106879972e+00,9.991482701332576877e-01,-2.686069251798088309e-01,-3.033707275553285676e-01,-3.556133045081731336e-01,-4.449638988699526343e-01,-6.148059780605239499e-01,-6.148059780605241720e-01,-4.449638988699526343e-01,-3.556133045081732447e-01,-3.033707275553285676e-01,-2.686069251798088309e-01,1.360128829737497769e-01,1.536160217649738535e-01,1.800697831509758262e-01,2.253137094809780916e-01,3.113156278064333482e-01,3.113156278064333482e-01,2.253137094809780916e-01,1.800697831509758817e-01,1.536160217649738535e-01,1.360128829737497769e-01
8.400000000000005240e-01,2.316366976620293450e+00,9.991438694594454439e-01,-2.713064696576062973e-01,-3.064196540554520176e-01,-3.591872776355365948e-01,-4.494358603996471135e-01,-6.209848808638643858e-01,-6.209848808638646078e-01,-4.494358603996471135e-01,-3.591872776355367058e-01,-3.064196540554520176e-01,-2.713064696576062973e-01,1.347963821019387276e-01,1.522420782067206158e-01,1.784592368306521237e-01,2.232985009358618711e-01,3.085312170627244610e-01,3.085312170627244610e-01,2.232985009358618711e-01,1.784592368306521792e-01,1.522420782067206158e-01,1.347963821019387276e-01
8.500000000000005329e-01,2.339646851761643109e+00,9.991395471713487852e-01,-2.740331450084545484e-01,-3.094992227763265213e-01,-3.627971697899813885e-01,-4.539527658899052409e-01,-6.272258826727700187e-01,-6.272258826727702408e-01,-4.539527658899052409e-01,-3.627971697899814996e-01,-3.094992227763265213e-01,-2.740331450084545484e-01,1.335907764148437926e-01,1.508804399161441379e-01,1.768631148318068336e-01,2.213013409346055727e-01,3.057717439660663783e-01,3.057717439660663783e-01,2.213013409346055727e-01,1.768631148318068891e-01,1.508804399161441379e-01,1.335907764148437926e-01
8.600000000000005418e-01,2.363160693537842416e+00,9.991353018714836942e-01,-2.767872239021608172e-01,-3.126097416773904181e-01,-3.664433419637311284e-01,-4.585150670350400803e-01,-6.335296075926225567e-01,-6.335296075926227788e-01,-4.585150670350400803e-01,-3.664433419637312395e-01,-3.126097416773904181e-01,-2.767872239021608172e-01,1.323959679402198775e-01,1.495309962411782434e-01,1.752812874473082538e-01,2.193220671801570099e-01,3.030369842708558470e-01,3.030369842708558470e-01,2.193220671801570099e-01,1.752812874473083093e-01,1.495309962411782434e-01,1.323959679402198775e-01
8.700000000000005507e-01,2.386910853352663509e+00,9.991311321873254103e-01,-2.795689817489095397e-01,-3.157515218131258794e-01,-3.701261587770416916e-01,-4.631232200689680001e-01,-6.398966860011670033e-01,-6.398966860011672253e-01,-4.631232200689680001e-01,-3.701261587770418027e-01,-3.157515218131258794e-01,-2.795689817489095397e-01,1.312118595972608937e-01,1.481936375365680292e-01,1.737136261502160162e-01,2.173605188521875731e-01,3.003267157718765290e-01,3.003267157718765290e-01,2.173605188521875731e-01,1.737136261502160717e-01,1.481936375365680292e-01,1.312118595972608937e-01
8.800000000000005596e-01,2.410899706241879326e+00,9.991270367708611211e-01,-2.823786967268034354e-01,-3.189248773641645829e-01,-3.738459885146633299e-01,-4.677776858108324554e-01,-6.463277546115500094e-01,-6.463277546115502314e-01,-4.677776858108324554e-01,-3.738459885146634409e-01,-3.189248773641645829e-01,-2.823786967268034354e-01,1.300383551882117739e-01,1.468682551543963877e-01,1.721600035826760522e-01,2.154165365931969278e-01,2.976407182850998590e-01,2.976407182850998590e-01,2.154165365931969278e-01,1.721600035826761077e-01,1.468682551543963877e-01,1.300383551882117739e-01
8.900000000000005684e-01,2.435129651110769622e+00,9.991230142981506468e-01,-2.852166498096816993e-01,-3.221301256687060244e-01,-3.776032031626695984e-01,-4.724789297110863484e-01,-6.528234565359917196e-01,-6.528234565359919417e-01,-4.724789297110863484e-01,-3.776032031626697094e-01,-3.221301256687060244e-01,-2.852166498096816993e-01,1.288753593900666128e-01,1.455547414347076185e-01,1.706202935449297464e-01,2.134899624947605712e-01,2.949787736286831330e-01,2.949787736286831330e-01,2.134899624947605712e-01,1.706202935449298019e-01,1.455547414347076185e-01,1.288753593900666128e-01
9.000000000000005773e-01,2.459603110974012186e+00,9.991190634688952299e-01,-2.880831247952175822e-01,-3.253675872542516889e-01,-3.813981784456562663e-01,-4.772274218980372962e-01,-6.593844413500976609e-01,-6.593844413500978829e-01,-4.772274218980372962e-01,-3.813981784456563773e-01,-3.253675872542516889e-01,-2.880831247952175822e-01,1.277227777463519620e-01,1.442529896962274349e-01,1.690943709844356102e-01,2.115806400839184143e-01,2.923406656041627749e-01,2.923406656041627749e-01,2.115806400839184143e-01,1.690943709844356657e-01,1.442529896962274349e-01,1.277227777463519620e-01
9.100000000000005862e-01,2.484322533197987681e+00,9.991151830060137629e-01,-2.909784083332982996e-01,-3.286375858696579666e-01,-3.852312938643140949e-01,-4.820236372248609680e-01,-6.660113651578165594e-01,-6.660113651578167815e-01,-4.820236372248609680e-01,-3.852312938643142060e-01,-3.286375858696579666e-01,-2.909784083332982996e-01,1.265805166589942521e-01,1.429628942271777281e-01,1.675821119851024499e-01,2.096884143097025310e-01,2.897261799778397817e-01,2.897261799778397817e-01,2.096884143097025310e-01,1.675821119851025054e-01,1.429628942271777281e-01,1.265805166589942521e-01
9.200000000000005951e-01,2.509290389745517214e+00,9.991113716552268986e-01,-2.939027899546903244e-01,-3.319404485175113106e-01,-3.891029327333791477e-01,-4.868680553170868786e-01,-6.727048906570515241e-01,-6.727048906570517461e-01,-4.868680553170868786e-01,-3.891029327333792587e-01,-3.319404485175113106e-01,-2.939027899546903244e-01,1.254484833802702037e-01,1.416843502761851725e-01,1.660833937566323637e-01,2.078131315298025195e-01,2.871351044623552395e-01,2.871351044623552395e-01,2.078131315298025195e-01,1.660833937566324192e-01,1.416843502761851725e-01,1.254484833802702037e-01
9.300000000000006040e-01,2.534509177423062365e+00,9.991076281846488216e-01,-2.968565620999927823e-01,-3.352765054868289130e-01,-3.930134822199646272e-01,-4.917611606205611885e-01,-6.794656872059303687e-01,-6.794656872059305908e-01,-4.917611606205611885e-01,-3.930134822199647382e-01,-3.352765054868289130e-01,-2.968565620999927823e-01,1.243265860048392429e-01,1.404172540432825078e-01,1.645980946239723186e-01,2.059546394973668093e-01,2.845672286984536337e-01,2.845672286984536337e-01,2.059546394973668093e-01,1.645980946239723741e-01,1.404172540432825078e-01,1.243265860048392429e-01
9.400000000000006128e-01,2.559981418130405917e+00,9.991039513843859021e-01,-2.998400201488816141e-01,-3.386460903860876726e-01,-3.969633333822779053e-01,-4.967034424498917300e-01,-6.862944308897418466e-01,-6.862944308897420687e-01,-4.967034424498917300e-01,-3.969633333822780163e-01,-3.386460903860876726e-01,-2.998400201488816141e-01,1.232147334618569484e-01,1.391615026710013026e-01,1.631260940168730300e-01,2.041127873479380850e-01,2.820223442369315658e-01,2.820223442369315658e-01,2.041127873479380850e-01,1.631260940168730855e-01,1.391615026710013026e-01,1.232147334618569484e-01
9.500000000000006217e-01,2.585709659112845227e+00,9.991003400661430112e-01,-3.028534624496478922e-01,-3.420495401765854537e-01,-4.009528812087267413e-01,-5.016953950373800319e-01,-6.931918045885449020e-01,-6.931918045885451241e-01,-5.016953950373800319e-01,-4.009528812087268523e-01,-3.420495401765854537e-01,-3.028534624496478922e-01,1.221128355071685184e-01,1.379169942355550349e-01,1.616672724595537569e-01,2.022874255865212134e-01,2.795002445207697139e-01,2.795002445207697139e-01,2.022874255865212134e-01,1.616672724595538124e-01,1.379169942355550349e-01,1.221128355071685184e-01
9.600000000000006306e-01,2.611696473215918246e+00,9.990967930628369409e-01,-3.058971903490328437e-01,-3.454871952061374651e-01,-4.049825246574183524e-01,-5.067375175824446742e-01,-7.001584980454571561e-01,-7.001584980454573781e-01,-5.067375175824446742e-01,-4.049825246574184634e-01,-3.454871952061374651e-01,-3.058971903490328437e-01,1.210208027155813409e-01,1.366836277381115738e-01,1.602215115604718187e-01,2.004784060747823171e-01,2.770007248674455358e-01,2.770007248674455358e-01,2.004784060747823171e-01,1.602215115604718743e-01,1.366836277381115738e-01,1.210208027155813409e-01
9.700000000000006395e-01,2.637944459142690601e+00,9.990933092282161532e-01,-3.089715082223628562e-01,-3.489593992431113678e-01,-4.090526666960555557e-01,-5.118303143015418000e-01,-7.071952079356297327e-01,-7.071952079356299548e-01,-5.118303143015418000e-01,-4.090526666960556668e-01,-3.489593992431113678e-01,-3.089715082223628562e-01,1.199385464732155987e-01,1.354613030961537845e-01,1.587886940021953630e-01,1.986855820183770771e-01,2.745235824514249412e-01,2.745235824514249412e-01,1.986855820183770771e-01,1.587886940021954185e-01,1.354613030961537845e-01,1.199385464732155987e-01
9.800000000000006484e-01,2.664456241713628160e+00,9.990898874364882998e-01,-3.120767235039870746e-01,-3.524664995108042764e-01,-4.131637143422339786e-01,-5.169742944785873373e-01,-7.143026379359154188e-01,-7.143026379359156408e-01,-5.169742944785873373e-01,-4.131637143422340896e-01,-3.524664995108042764e-01,-3.120767235039870746e-01,1.188659789699320624e-01,1.342499211349273136e-01,1.573687035313785232e-01,1.969088079544069336e-01,2.720686162868305447e-01,2.720686162868305447e-01,1.969088079544069336e-01,1.573687035313785787e-01,1.342499211349273136e-01,1.188659789699320624e-01
9.900000000000006573e-01,2.691234472129080402e+00,9.990865265819537377e-01,-3.152131467180213642e-01,-3.560088467221654840e-01,-4.173160787041440556e-01,-5.221699725158854832e-01,-7.214814987952371528e-01,-7.214814987952373748e-01,-5.221699725158854832e-01,-4.173160787041441666e-01,-3.560088467221654840e-01,-3.152131467180213642e-01,1.178030131918361284e-01,1.330493835789744450e-01,1.559614249488373017e-01,1.951479397390015469e-01,2.696356272102843343e-01,2.696356272102843343e-01,1.951479397390015469e-01,1.559614249488373572e-01,1.330493835789744450e-01,1.178030131918361284e-01
1.000000000000000666e+00,2.718281828234403896e+00,9.990832255786460392e-01,-3.183810915094007488e-01,-3.595867951148680741e-01,-4.215101750216821985e-01,-5.274178679855696661e-01,-7.287325084056630597e-01,-7.287325084056632818e-01,-5.274178679855696661e-01,-4.215101750216823095e-01,-3.595867951148680741e-01,-3.183810915094007488e-01,1.167495629138571994e-01,1.318595930437531372e-01,1.545667440997252895e-01,1.934028345350260469e-01,2.672244178639228696e-01,2.672244178639228696e-01,1.934028345350260469e-01,1.545667440997253450e-01,1.318595930437531372e-01,1.167495629138571994e-01
1.010000000000000675e+00,2.745601014787748539e+00,9.990799833599788293e-01,-3.215808746752442659e-01,-3.632007024867328626e-01,-4.257464227079751917e-01,-5.327185056815600950e-01,-7.360563918741965805e-01,-7.360563918741968026e-01,-5.327185056815600950e-01,-4.257464227079753027e-01,-3.632007024867328626e-01,-3.215808746752442659e-01,1.157055426924024633e-01,1.306804530273400211e-01,1.531845478638078906e-01,1.916733507999116293e-01,2.648347926785827311e-01,2.648347926785827311e-01,1.916733507999116293e-01,1.531845478638079461e-01,1.306804530273400211e-01,1.157055426924024633e-01
1.020000000000000684e+00,2.773194763730534973e+00,9.990767988783988418e-01,-3.248128161965349592e-01,-3.668509302315085541e-01,-4.300252453913218087e-01,-5.380724156720434470e-01,-7.434538815952876911e-01,-7.434538815952879132e-01,-5.380724156720434470e-01,-4.300252453913219197e-01,-3.668509302315085541e-01,-3.248128161965349592e-01,1.146708678580842383e-01,1.295118679022164154e-01,1.518147241458339680e-01,1.899593482736079142e-01,2.624665578571543367e-01,2.624665578571543367e-01,1.899593482736079142e-01,1.518147241458340235e-01,1.295118679022164154e-01,1.146708678580842383e-01
1.030000000000000693e+00,2.801065834460652049e+00,9.990736711050454133e-01,-3.280772392701181706e-01,-3.705378433750114997e-01,-4.343470709575560362e-01,-5.434801333524802436e-01,-7.509257173240730943e-01,-7.509257173240733163e-01,-5.434801333524802436e-01,-4.343470709575561473e-01,-3.705378433750114997e-01,-3.280772392701181706e-01,1.136454545085199969e-01,1.283537429071366642e-01,1.504571618660035526e-01,1.882606879666557653e-01,2.601195213581022347e-01,2.601195213581022347e-01,1.882606879666557653e-01,1.504571618660036081e-01,1.283537429071366642e-01,1.136454545085199969e-01
1.040000000000000702e+00,2.829217014108398320e+00,9.990705990294163064e-01,-3.313744703410215764e-01,-3.742618106116283871e-01,-4.387123315928359024e-01,-5.489421994991449116e-01,-7.584726462503519340e-01,-7.584726462503521560e-01,-5.489421994991449116e-01,-4.387123315928360134e-01,-3.742618106116283871e-01,-3.313744703410215764e-01,1.126292195012042058e-01,1.272059841390773272e-01,1.491117509505309191e-01,1.865772321483790408e-01,2.577934928791496549e-01,2.577934928791496549e-01,1.865772321483790408e-01,1.491117509505309746e-01,1.272059841390773272e-01,1.126292195012042058e-01
1.050000000000000711e+00,2.857651117815197317e+00,9.990675816590387504e-01,-3.347048391350999075e-01,-3.780232043411861365e-01,-4.431214638268626271e-01,-5.544591603232038590e-01,-7.660954230733059145e-01,-7.660954230733061365e-01,-5.544591603232038590e-01,-4.431214638268627382e-01,-3.780232043411861365e-01,-3.347048391350999075e-01,1.116220804464511940e-01,1.260684985452666940e-01,1.477783823223013937e-01,1.849088443351940003e-01,2.554882838411254853e-01,2.554882838411254853e-01,1.849088443351940003e-01,1.477783823223014492e-01,1.260684985452666940e-01,1.116220804464511940e-01
1.060000000000000719e+00,2.886370989015114130e+00,9.990646180191474768e-01,-3.380686786920078513e-01,-3.818224007061921110e-01,-4.475749085765338697e-01,-5.600315675253367820e-01,-7.737948100769695969e-01,-7.737948100769698190e-01,-5.600315675253367820e-01,-4.475749085765339808e-01,-3.818224007061921110e-01,-3.380686786920078513e-01,1.106239557004081164e-01,1.249411939152934858e-01,1.464569478916211143e-01,1.832553892790348693e-01,2.532037073719721199e-01,2.532037073719721199e-01,1.832553892790348693e-01,1.464569478916211698e-01,1.249411939152934858e-01,1.106239557004081164e-01
1.070000000000000728e+00,2.915379499719202183e+00,9.990617071523677506e-01,-3.414663253985042446e-01,-3.856597796294488067e-01,-4.520731111900356813e-01,-5.656599783509075330e-01,-7.815715772064593114e-01,-7.815715772064595335e-01,-5.656599783509075330e-01,-4.520731111900357924e-01,-3.856597796294488067e-01,-3.414663253985042446e-01,1.096347643581372794e-01,1.238239788732939106e-01,1.451473405470586897e-01,1.816167329558943111e-01,2.509395782909116801e-01,2.509395782909116801e-01,1.816167329558943111e-01,1.451473405470587452e-01,1.238239788732939106e-01,1.096347643581372794e-01
1.080000000000000737e+00,2.944679550802705048e+00,9.990588481184041747e-01,-3.448981190220910542e-01,-3.895357248520462945e-01,-4.566165214913778803e-01,-5.713449556456888789e-01,-7.894265021449685671e-01,-7.894265021449687891e-01,-5.713449556456888789e-01,-4.566165214913779913e-01,-3.895357248520462945e-01,-3.448981190220910542e-01,1.086544262467670080e-01,1.227167628702160729e-01,1.438494541463774257e-01,1.799927425544773918e-01,2.486957130927693049e-01,2.486957130927693049e-01,1.799927425544773918e-01,1.438494541463774812e-01,1.227167628702160729e-01,1.086544262467670080e-01
1.090000000000000746e+00,2.974274072295147064e+00,9.990560399937356006e-01,-3.483644027449904756e-01,-3.934506239717367460e-01,-4.612055938253766807e-01,-5.770870679121476998e-01,-7.973603703915369545e-01,-7.973603703915371765e-01,-5.770870679121476998e-01,-4.612055938253767917e-01,-3.934506239717367460e-01,-3.483644027449904756e-01,1.076828619187102792e-01,1.216194561761609200e-01,1.425631835075573950e-01,1.783832864649678163e-01,2.464719299324513724e-01,2.464719299324513724e-01,1.783832864649678163e-01,1.425631835075574505e-01,1.216194561761609200e-01,1.076828619187102792e-01
1.100000000000000755e+00,3.004166023673339403e+00,9.990532818713149243e-01,-3.518655231984632592e-01,-3.974048684816944288e-01,-4.658407871030896819e-01,-5.828868893662957351e-01,-8.053739753396004231e-01,-8.053739753396006451e-01,-5.828868893662957351e-01,-4.658407871030897929e-01,-3.974048684816944288e-01,-3.518655231984632592e-01,1.067199926449502595e-01,1.205319698727988359e-01,1.412884243999060485e-01,1.767882342679050200e-01,2.442680486095771542e-01,2.442680486095771542e-01,1.767882342679050200e-01,1.412884243999061040e-01,1.205319698727988359e-01,1.067199926449502595e-01
1.110000000000000764e+00,3.034358394157329553e+00,9.990505728602746549e-01,-3.554018304974723153e-01,-4.013988538096655567e-01,-4.705225648477072697e-01,-5.887449999951114288e-01,-8.134681183563318152e-01,-8.134681183563320372e-01,-5.887449999951114288e-01,-4.705225648477073808e-01,-4.013988538096655567e-01,-3.554018304974723153e-01,1.057657404083921088e-01,1.194542158458609393e-01,1.400250735352565334e-01,1.752074567231710067e-01,2.420838905532617935e-01,2.420838905532617935e-01,1.752074567231710067e-01,1.400250735352565890e-01,1.194542158458609393e-01,1.057657404083921088e-01
1.120000000000000773e+00,3.064854203009325762e+00,9.990479120856377016e-01,-3.589736782756944300e-01,-4.054329793575112140e-01,-4.752513952409052611e-01,-5.946619856145394234e-01,-8.216436088627777634e-01,-8.216436088627779855e-01,-5.946619856145394234e-01,-4.752513952409053721e-01,-4.054329793575112140e-01,-3.589736782756944300e-01,1.048200278972801491e-01,1.183861067777043502e-01,1.387730285592525814e-01,1.736408257590855708e-01,2.399192788070491911e-01,2.399192788070491911e-01,1.736408257590855708e-01,1.387730285592526369e-01,1.183861067777043502e-01,1.048200278972801491e-01
1.130000000000000782e+00,3.095656499835625741e+00,9.990452986880330455e-01,-3.625814237208839219e-01,-4.095076485411478506e-01,-4.800277511696636745e-01,-6.006384379280722552e-01,-8.299012644148016093e-01,-8.299012644148018314e-01,-6.006384379280722552e-01,-4.800277511696637855e-01,-4.095076485411478506e-01,-3.625814237208839219e-01,1.038827784986797870e-01,1.173275561399505090e-01,1.375321880427191612e-01,1.720882144616085463e-01,2.377740380139929388e-01,2.377740380139929388e-01,1.720882144616085463e-01,1.375321880427191890e-01,1.173275561399505090e-01,1.038827784986797870e-01
1.140000000000000790e+00,3.126768364891580720e+00,9.990427318234169629e-01,-3.662254276105916806e-01,-4.136232688308893457e-01,-4.848521102735555699e-01,-6.066749545859216886e-01,-8.382419107848400053e-01,-8.382419107848402273e-01,-6.066749545859216886e-01,-4.848521102735556809e-01,-4.136232688308893457e-01,-3.662254276105916806e-01,1.029539162920233841e-01,1.162784781861957162e-01,1.363024514731176196e-01,1.705494970636482754e-01,2.356479944018836648e-01,2.356479944018836648e-01,1.705494970636482754e-01,1.363024514731176473e-01,1.162784781861957162e-01,1.029539162920233841e-01
1.150000000000000799e+00,3.158192909389621938e+00,9.990402106627990220e-01,-3.699060543482433072e-01,-4.177802517921943015e-01,-4.897249549925115630e-01,-6.127721392447839088e-01,-8.466663820444801924e-01,-8.466663820444804145e-01,-6.127721392447839088e-01,-4.897249549925116741e-01,-4.177802517921943015e-01,-3.699060543482433072e-01,1.020333660427193145e-01,1.152387879447930863e-01,1.350837192460847547e-01,1.690245489344746055e-01,2.335409757686210119e-01,2.335409757686210119e-01,1.690245489344746055e-01,1.350837192460847824e-01,1.152387879447930863e-01,1.020333660427193145e-01
1.160000000000000808e+00,3.189933275810386437e+00,9.990377343919731867e-01,-3.736236719995797428e-01,-4.219790131268228994e-01,-4.946467726150641786e-01,-6.189306016282055678e-01,-8.551755206478685034e-01,-8.551755206478687255e-01,-6.189306016282055678e-01,-4.946467726150642896e-01,-4.219790131268228994e-01,-3.736236719995797428e-01,1.011210531958236236e-01,1.142084012117051545e-01,1.338758926570544905e-01,1.675132465692354966e-01,2.314528114677288639e-01,2.314528114677288639e-01,1.675132465692354966e-01,1.338758926570545182e-01,1.142084012117051545e-01,1.011210531958236236e-01
1.170000000000000817e+00,3.221992638216965688e+00,9.990353022112533621e-01,-3.773786523294640483e-01,-4.262199727144075911e-01,-4.996180553270771485e-01,-6.251509575875570102e-01,-8.637701775159561945e-01,-8.637701775159564166e-01,-6.251509575875570102e-01,-4.996180553270772595e-01,-4.262199727144075911e-01,-3.773786523294640483e-01,1.002169038697734160e-01,1.131872345434262322e-01,1.326788738929615130e-01,1.660154675785761036e-01,2.293833323940119573e-01,2.293833323940119573e-01,1.660154675785761036e-01,1.326788738929615408e-01,1.131872345434262322e-01,1.002169038697734160e-01
1.180000000000000826e+00,3.254374202572316133e+00,9.990329133352139346e-01,-3.811713708390583322e-01,-4.305035546544411784e-01,-5.046393002609643741e-01,-6.314338291636177880e-01,-8.724512121215920457e-01,-8.724512121215922678e-01,-6.314338291636177880e-01,-5.046393002609644851e-01,-4.305035546544411784e-01,-3.811713708390583322e-01,9.932084485018145836e-02,1.121752052499738889e-01,1.314925660240257310e-01,1.645310906783590821e-01,2.273323709693524375e-01,2.273323709693524375e-01,1.645310906783590821e-01,1.314925660240257588e-01,1.121752052499738889e-01,9.932084485018145836e-02
1.190000000000000835e+00,3.287081207059857402e+00,9.990305669924351983e-01,-3.850022068033741030e-01,-4.348301873086872216e-01,-5.097110095454034928e-01,-6.377798446487811246e-01,-8.812194925754707198e-01,-8.812194925754709418e-01,-6.377798446487811246e-01,-5.097110095454036038e-01,-4.348301873086872216e-01,-3.850022068033741030e-01,9.843280358369112248e-02,1.111722313879486140e-01,1.303168729956168392e-01,1.630599956794850647e-01,2.252997611286448321e-01,2.252997611286448321e-01,1.630599956794850647e-01,1.303168729956168670e-01,1.111722313879486140e-01,9.843280358369112248e-02
1.200000000000000844e+00,3.320116922407294169e+00,9.990282624252527777e-01,-3.888715433092000406e-01,-4.392003033440166626e-01,-5.148336903555492672e-01,-6.441896386498837668e-01,-8.900758957129444315e-01,-8.900758957129446536e-01,-6.441896386498837668e-01,-5.148336903555493782e-01,-4.392003033440166626e-01,-3.888715433092000406e-01,9.755270817189122534e-02,1.101782317536610378e-01,1.291516996201979572e-01,1.616020634778119747e-01,2.232853383058676366e-01,2.232853383058676366e-01,1.616020634778119747e-01,1.291516996201979850e-01,1.101782317536610378e-01,9.755270817189122534e-02
1.210000000000000853e+00,3.353484652213690076e+00,9.990259988895120458e-01,-3.927797672934111861e-01,-4.436143397756747153e-01,-5.200078549637516812e-01,-6.506638521516672213e-01,-8.990213071817071411e-01,-8.990213071817073631e-01,-6.506638521516672213e-01,-5.200078549637517922e-01,-4.436143397756747153e-01,-3.927797672934111861e-01,9.668048736528986331e-02,1.091931258763258888e-01,1.279969515693475945e-01,1.601571760441725112e-01,2.212889394202904314e-01,2.212889394202904314e-01,1.601571760441725112e-01,1.279969515693476223e-01,1.091931258763258888e-01,9.668048736528986331e-02
1.220000000000000862e+00,3.387187733279831470e+00,9.990237756543268732e-01,-3.967272695816627670e-01,-4.480727380109828517e-01,-5.252340207907831848e-01,-6.572031325808768143e-01,-9.080566215303600419e-01,-9.080566215303602640e-01,-6.572031325808768143e-01,-5.252340207907832959e-01,-4.480727380109828517e-01,-3.967272695816627670e-01,9.581607055734672751e-02,1.082168340113219690e-01,1.268525353658588317e-01,1.587252164144882793e-01,2.193104028628145574e-01,2.193104028628145574e-01,1.587252164144882793e-01,1.268525353658588595e-01,1.082168340113219690e-01,9.581607055734672751e-02
1.230000000000000870e+00,3.421229535941910704e+00,9.990215920018424844e-01,-4.007144449274731013e-01,-4.525759438934798817e-01,-5.305127104575815267e-01,-6.638081338710046797e-01,-9.171827422978673372e-01,-9.171827422978675592e-01,-6.638081338710046797e-01,-5.305127104575816377e-01,-4.525759438934798817e-01,-4.007144449274731013e-01,9.495938777856327562e-02,1.072492771335174094e-01,1.257183583759152734e-01,1.573060686799797325e-01,2.173495684824462981e-01,2.173495684824462981e-01,1.573060686799797325e-01,1.257183583759153012e-01,1.072492771335174094e-01,9.495938777856327562e-02
1.240000000000000879e+00,3.455613464408561875e+00,9.990194472270025328e-01,-4.047416920516993533e-01,-4.571244077475066225e-01,-5.358444518375122811e-01,-6.704795165276840052e-01,-9.264005821039107413e-01,-9.264005821039109634e-01,-6.704795165276840052e-01,-5.358444518375123922e-01,-4.571244077475066225e-01,-4.047416920516993533e-01,9.411036969063001079e-02,1.062903769306595275e-01,1.245943288013425104e-01,1.558996179774708168e-01,2.154062775729008172e-01,2.154062775729008172e-01,1.558996179774708168e-01,1.245943288013425382e-01,1.062903769306595275e-01,9.411036969063001079e-02
1.250000000000000888e+00,3.490342957101284060e+00,9.990173406373208387e-01,-4.088094136824099722e-01,-4.617185844232388758e-01,-5.412297781091564008e-01,-6.772179476947397525e-01,-9.357110627401522551e-01,-9.357110627401524772e-01,-6.772179476947397525e-01,-5.412297781091565119e-01,-4.617185844232388758e-01,-4.088094136824099722e-01,9.326894758063034030e-02,1.053400557968285078e-01,1.234803556719344803e-01,1.545057504797873460e-01,2.134803728593354377e-01,2.134803728593354377e-01,1.545057504797873460e-01,1.234803556719345080e-01,1.053400557968285078e-01,9.326894758063034030e-02
1.260000000000000897e+00,3.525421486998287612e+00,9.990152715526565697e-01,-4.129180165951577552e-01,-4.663589333421725991e-01,-5.466692278096288993e-01,-6.840241012209039573e-01,-9.451151152624142071e-01,-9.451151152624144292e-01,-6.840241012209039573e-01,-5.466692278096290103e-01,-4.663589333421725991e-01,-4.129180165951577552e-01,9.243505335530036171e-02,1.043982368259542548e-01,1.223763488378539072e-01,1.531243533862478579e-01,2.115716984852111515e-01,2.115716984852111515e-01,1.531243533862478579e-01,1.223763488378539349e-01,1.043982368259542548e-01,9.243505335530036171e-02
